Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice_log,SalePrice
684,20,RL,90.0,11248,eNA,IR1,Lvl,Corner,Gtl,CollgCr,Norm,1Fam,1Story,9,5,2002,2002,Hip,VinylSd,VinylSd,Stone,215.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1059,Unf,0,567,1626,Ex,Y,SBrkr,1668,0,1668,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,2002.0,Fin,3,702,TA,TA,Y,257,45,0,0,eNA,0,7,2007,WD,Normal,12.560244459250788,285000
672,70,RH,54.0,6629,eNA,Reg,Lvl,Inside,Gtl,Edwards,Artery,1Fam,2Story,6,6,1925,1950,Gambrel,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,551,Unf,0,121,672,TA,N,SBrkr,697,672,1369,1,0,2,0,3,1,TA,6,Typ,0,eNA,Detchd,1930.0,Unf,1,300,TA,TA,Y,147,0,0,0,eNA,0,7,2009,WD,Normal,11.54829260880752,103600
276,50,RL,55.0,7264,eNA,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,7,7,1925,2007,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,952,952,Gd,N,SBrkr,952,596,1548,0,0,2,1,3,1,Ex,5,Typ,0,eNA,Detchd,1978.0,Unf,2,672,TA,TA,Y,74,0,0,144,eNA,0,10,2009,WD,Normal,12.230765258120545,205000
712,50,C (all),66.0,8712,Pave,Reg,HLS,Inside,Mod,IDOTRR,Norm,1Fam,1.5Fin,4,7,1900,1950,Gable,MetalSd,MetalSd,None,0.0,TA,TA,Stone,TA,TA,Mn,Unf,0,Unf,0,859,859,Gd,Y,SBrkr,859,319,1178,0,0,1,0,2,1,TA,7,Typ,0,eNA,Detchd,1964.0,RFn,1,384,TA,TA,N,68,0,98,0,eNA,0,1,2010,WD,Abnorml,11.540307141711446,102776
355,50,RL,60.0,8400,eNA,Reg,Bnk,Inside,Gtl,SWISU,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,Wd Sdng,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,388,Unf,0,552,940,Ex,Y,SBrkr,1192,403,1595,0,0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1940.0,Unf,1,240,TA,TA,Y,0,0,108,0,eNA,0,6,2006,WD,Normal,11.84939770159144,140000
1421,60,RL,90.0,11700,eNA,Reg,Lvl,Corner,Gtl,NWAmes,Norm,1Fam,2Story,6,6,1968,1968,Gable,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,ALQ,404,Unf,0,304,708,Gd,Y,SBrkr,708,708,1416,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1968.0,RFn,2,776,TA,TA,Y,0,169,0,119,eNA,0,5,2006,WD,Normal,12.100156419938624,179900
932,20,RL,70.0,9100,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1965,1965,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,338,Rec,466,121,925,Ex,Y,SBrkr,925,0,925,0,1,1,0,2,1,TA,5,Typ,0,eNA,Detchd,1965.0,Unf,1,429,TA,TA,Y,0,0,0,0,GdWo,0,7,2009,WD,Normal,11.67419361256635,117500
135,20,RL,78.0,10335,eNA,IR1,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,6,1968,1993,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,570,Unf,0,891,1461,Gd,Y,SBrkr,1721,0,1721,0,0,2,1,3,1,TA,7,Min1,1,TA,Attchd,1968.0,RFn,2,440,TA,TA,Y,0,96,180,0,MnPrv,0,7,2006,WD,Normal,12.100712129872347,180000
686,160,RL,42.5,5062,eNA,IR1,Lvl,CulDSac,Gtl,StoneBr,Norm,TwnhsE,2Story,7,5,1984,1984,Gable,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,828,LwQ,182,180,1190,Gd,Y,SBrkr,1190,900,2090,1,0,2,0,3,1,Gd,6,Min1,1,TA,Attchd,1984.0,Fin,2,577,TA,TA,Y,219,0,0,0,eNA,0,9,2007,WD,Normal,12.24288661865289,207500
517,80,RL,80.0,10448,eNA,IR1,Lvl,Corner,Gtl,NWAmes,Norm,1Fam,SLvl,6,6,1972,1972,Gable,HdBoard,HdBoard,BrkFace,333.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,689,689,TA,Y,SBrkr,1378,741,2119,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1972.0,RFn,2,583,TA,TA,Y,0,104,0,0,GdPrv,0,8,2009,COD,Abnorml,11.970350312009105,158000
270,20,RL,66.0,7917,eNA,IR1,Lvl,Corner,Gtl,Edwards,Norm,1Fam,1Story,6,7,1976,1976,Hip,HdBoard,HdBoard,BrkFace,174.0,TA,Gd,CBlock,TA,Gd,No,BLQ,751,Unf,0,392,1143,TA,Y,SBrkr,1113,0,1113,1,0,1,1,3,1,TA,6,Typ,1,Fa,Attchd,1987.0,RFn,1,504,TA,Gd,Y,370,30,0,0,GdPrv,0,5,2007,WD,Normal,11.904967552746252,148000
1286,50,RM,50.0,6000,eNA,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,6,6,1939,1950,Gable,MetalSd,MetalSd,None,0.0,TA,Fa,CBlock,TA,TA,No,Unf,0,Unf,0,780,780,Ex,Y,FuseF,825,587,1412,0,0,1,0,4,1,TA,6,Typ,1,Gd,Detchd,1939.0,Unf,1,280,TA,TA,Y,45,0,0,0,eNA,0,5,2009,WD,Normal,11.794337924408413,132500
776,120,RM,32.0,4500,eNA,Reg,Lvl,FR2,Gtl,Mitchel,Norm,TwnhsE,1Story,6,5,1998,1998,Hip,VinylSd,VinylSd,BrkFace,320.0,TA,TA,PConc,Ex,TA,No,GLQ,866,Unf,0,338,1204,Ex,Y,SBrkr,1204,0,1204,1,0,2,0,2,1,TA,5,Typ,0,eNA,Attchd,1998.0,Fin,2,412,TA,TA,Y,0,247,0,0,eNA,0,6,2009,WD,Normal,11.99535161421452,162000
1451,90,RL,60.0,9000,eNA,Reg,Lvl,FR2,Gtl,NAmes,Norm,Duplex,2Story,5,5,1974,1974,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,896,896,TA,Y,SBrkr,896,896,1792,0,0,2,2,4,2,TA,8,Typ,0,eNA,eNA,1910.0,eNA,0,0,eNA,eNA,Y,32,45,0,0,eNA,0,9,2009,WD,Normal,11.820410164718188,136000
1226,80,RL,65.0,10482,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,SLvl,6,8,1958,1958,Hip,VinylSd,VinylSd,BrkFace,63.0,TA,Gd,CBlock,TA,TA,Av,GLQ,507,Unf,0,81,588,Ex,Y,SBrkr,1138,0,1138,0,1,1,0,3,1,TA,6,Typ,0,eNA,Attchd,1958.0,RFn,1,264,TA,TA,Y,224,0,0,0,MnWw,0,6,2007,WD,Normal,11.884489021402711,145000
522,20,RL,90.0,11988,eNA,IR1,Lvl,Corner,Gtl,NAmes,Feedr,1Fam,1Story,6,6,1957,1957,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,777,Unf,0,467,1244,Ex,Y,FuseA,1244,0,1244,0,0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1957.0,Unf,1,336,TA,TA,Y,0,40,0,0,eNA,0,5,2007,WD,Normal,11.918390573078392,150000
812,120,RM,69.0,4438,eNA,Reg,Lvl,Inside,Gtl,CollgCr,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,662,Unf,0,186,848,Ex,Y,SBrkr,848,0,848,1,0,1,0,1,1,Gd,4,Typ,1,Gd,Attchd,2004.0,Fin,2,420,TA,TA,Y,140,0,0,0,eNA,0,6,2008,ConLD,Normal,11.881034786534624,144500
849,50,RL,75.0,45600,eNA,IR2,Bnk,Inside,Gtl,ClearCr,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,907,907,TA,Y,SBrkr,1307,1051,2358,0,0,3,0,5,1,TA,10,Typ,1,Gd,Detchd,1910.0,Unf,2,360,Fa,TA,Y,486,40,0,175,eNA,0,9,2008,WD,Normal,12.388394202324129,240000
1143,60,RL,77.0,9965,eNA,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,8,5,2006,2007,Hip,VinylSd,VinylSd,Stone,340.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1150,Unf,0,316,1466,Ex,Y,SBrkr,1466,1362,2728,1,0,3,0,4,1,Gd,11,Typ,1,TA,BuiltIn,2006.0,RFn,3,936,TA,TA,Y,125,144,0,0,eNA,0,4,2007,New,Partial,12.959538518762063,424870
104,20,RL,94.0,10402,eNA,IR1,Lvl,Corner,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2009,2009,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1226,1226,Ex,Y,SBrkr,1226,0,1226,0,0,2,0,3,1,Gd,6,Typ,0,eNA,Attchd,2009.0,RFn,3,740,TA,TA,Y,0,36,0,0,eNA,0,5,2010,WD,Normal,12.200557464842063,198900
205,50,RM,50.0,3500,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,5,7,1947,1950,Gable,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,312,Unf,0,408,720,TA,Y,SBrkr,720,564,1284,0,0,1,1,2,1,TA,5,Typ,0,eNA,Detchd,1948.0,Unf,1,240,TA,TA,Y,0,35,0,0,MnWw,0,4,2009,WD,Normal,11.608235644774552,110000
435,180,RM,30.0,1890,eNA,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Twnhs,SFoyer,4,7,1972,1972,Gable,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,Gd,TA,Av,ALQ,495,Unf,0,135,630,Gd,Y,SBrkr,630,0,630,1,0,1,0,1,1,TA,3,Typ,0,eNA,eNA,1910.0,eNA,0,0,eNA,eNA,Y,88,0,0,0,eNA,0,6,2008,WD,Normal,11.302204433654575,81000
541,20,RL,85.0,14601,eNA,Reg,Lvl,Inside,Gtl,Timber,Norm,1Fam,1Story,9,5,2006,2006,Hip,VinylSd,VinylSd,BrkFace,584.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1260,Unf,0,578,1838,Ex,Y,SBrkr,1838,0,1838,1,0,2,0,2,1,Ex,8,Typ,1,Gd,Attchd,2006.0,Fin,3,765,TA,TA,Y,270,68,0,0,eNA,0,3,2009,WD,Normal,12.66032791780777,315000
543,20,RL,78.0,10140,eNA,Reg,Lvl,Inside,Gtl,NWAmes,RRAn,1Fam,1Story,7,5,1998,1999,Hip,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,LwQ,144,GLQ,1127,379,1650,Ex,Y,SBrkr,1680,0,1680,1,0,2,0,3,1,Gd,7,Maj1,1,TA,Attchd,1998.0,Fin,2,583,TA,TA,Y,78,73,0,0,eNA,0,6,2009,WD,Normal,12.270220465353926,213250
289,20,RL,71.5,9819,eNA,IR1,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,5,1967,1967,Gable,MetalSd,MetalSd,BrkFace,31.0,TA,Gd,CBlock,TA,TA,No,BLQ,450,Unf,0,432,882,TA,Y,SBrkr,900,0,900,0,0,1,0,3,1,TA,5,Typ,0,eNA,Detchd,1970.0,Unf,1,280,TA,TA,Y,0,0,0,0,MnPrv,0,2,2010,WD,Normal,11.711776323715394,122000
233,160,RM,30.0,1680,eNA,Reg,Lvl,Inside,Gtl,BrDale,Norm,Twnhs,2Story,6,5,1972,1972,Gable,HdBoard,HdBoard,BrkFace,297.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,483,483,TA,Y,SBrkr,483,504,987,0,0,1,1,2,1,TA,5,Typ,1,Po,Attchd,1972.0,Unf,1,288,TA,TA,Y,0,0,0,0,eNA,0,6,2006,WD,Normal,11.456355113481834,94500
648,20,RL,85.0,10452,eNA,IR1,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1Story,6,5,1953,1953,Hip,Wd Sdng,Wd Sdng,Stone,216.0,TA,TA,CBlock,TA,TA,Mn,Rec,500,Unf,0,594,1094,Ex,Y,SBrkr,1094,0,1094,0,0,1,0,3,1,TA,5,Typ,2,Gd,Attchd,1953.0,RFn,2,495,TA,TA,Y,0,0,0,287,eNA,0,6,2008,WD,Normal,11.951180395901384,155000
493,60,RL,105.0,15578,eNA,IR1,Lvl,Corner,Gtl,Gilbert,Norm,1Fam,2Story,6,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,728,728,Gd,Y,SBrkr,728,728,1456,0,0,2,1,3,1,TA,8,Typ,0,eNA,Attchd,2006.0,RFn,2,429,TA,TA,Y,0,0,0,0,eNA,0,5,2006,New,Partial,12.059803326028716,172785
1319,20,RL,69.0,14781,eNA,IR2,Lvl,CulDSac,Gtl,CollgCr,Norm,1Fam,1Story,8,5,2001,2002,Hip,VinylSd,VinylSd,BrkFace,178.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0,Unf,0,1753,1753,Ex,Y,SBrkr,1787,0,1787,0,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,2001.0,RFn,3,748,TA,TA,Y,198,150,0,0,eNA,0,8,2006,WD,Normal,12.524526376648708,275000
1233,90,RL,70.0,9842,eNA,Reg,Lvl,FR2,Gtl,NAmes,Norm,Duplex,1Story,4,5,1962,1962,Gable,HdBoard,HdBoard,None,0.0,TA,TA,Slab,eNA,eNA,eNA,eNA,0,eNA,0,0,105,TA,Y,SBrkr,1224,0,1224,0,0,2,0,2,2,TA,6,Typ,0,eNA,CarPort,1962.0,Unf,2,462,TA,TA,Y,0,0,0,0,eNA,0,3,2007,WD,Normal,11.53076538309856,101800
174,20,RL,80.0,10197,eNA,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,5,1961,1961,Gable,WdShing,Wd Shng,BrkCmn,491.0,TA,TA,CBlock,TA,TA,No,ALQ,288,Rec,374,700,1362,TA,Y,SBrkr,1362,0,1362,1,0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1961.0,Unf,2,504,TA,TA,Y,0,20,0,0,eNA,0,6,2008,COD,Normal,12.0015054797889,163000
562,20,RL,77.0,10010,eNA,Reg,Lvl,Inside,Mod,Mitchel,Norm,1Fam,1Story,5,5,1974,1975,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,1071,LwQ,123,195,1389,Gd,Y,SBrkr,1389,0,1389,1,0,1,0,2,1,TA,6,Typ,1,TA,Attchd,1975.0,RFn,2,418,TA,TA,Y,240,38,0,0,eNA,0,4,2006,WD,Normal,12.043553716032399,170000
1161,160,RL,30.0,2280,eNA,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Twnhs,2Story,6,5,1978,1978,Gable,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,311,Unf,0,544,855,Fa,Y,SBrkr,855,601,1456,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1978.0,Unf,2,440,TA,TA,Y,26,0,0,0,eNA,0,7,2010,WD,Normal,11.891361900690473,146000
603,60,RL,80.0,10041,eNA,IR1,Lvl,Inside,Gtl,SawyerW,Norm,1Fam,2Story,8,5,1992,1992,Gable,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,789,Unf,0,119,908,Ex,Y,SBrkr,927,988,1915,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1992.0,Fin,2,506,TA,TA,Y,120,150,0,0,eNA,0,2,2006,WD,Abnorml,12.301382825334498,220000
321,60,RL,110.0,16259,eNA,Reg,Lvl,Corner,Gtl,NridgHt,Norm,1Fam,2Story,9,5,2006,2006,Gable,VinylSd,VinylSd,Stone,370.0,TA,TA,PConc,Ex,Gd,Av,Unf,0,Unf,0,1249,1249,Ex,Y,SBrkr,1249,1347,2596,0,0,3,1,4,1,Gd,9,Typ,0,eNA,Attchd,2006.0,RFn,3,840,TA,TA,Y,240,154,0,0,eNA,0,9,2006,New,Partial,12.7444443677961,342643
300,20,RL,80.0,14000,eNA,Reg,Lvl,Inside,Gtl,Crawfor,Norm,1Fam,1Story,6,8,1950,2004,Gable,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,1092,1092,Ex,Y,SBrkr,1152,0,1152,0,1,1,0,3,1,Gd,6,Typ,1,Gd,Attchd,1950.0,Unf,1,300,TA,TA,Y,0,36,0,0,GdPrv,0,8,2009,WD,Family,11.973509872299472,158500
561,20,RL,71.5,11341,eNA,IR1,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,6,1957,1996,Hip,Wd Sdng,Wd Sdng,BrkFace,180.0,TA,TA,CBlock,Gd,TA,No,ALQ,1302,Unf,0,90,1392,TA,Y,SBrkr,1392,0,1392,1,0,1,1,3,1,TA,5,Mod,1,Gd,Detchd,1957.0,Unf,2,528,TA,TA,Y,0,0,0,95,eNA,0,5,2010,WD,Normal,11.70766954176274,121500
153,60,RL,80.0,14803,eNA,IR1,Lvl,CulDSac,Gtl,NWAmes,Norm,1Fam,2Story,6,5,1971,1971,Gable,HdBoard,HdBoard,BrkFace,252.0,TA,TA,CBlock,TA,TA,No,Rec,416,Unf,0,409,825,Gd,Y,SBrkr,1097,896,1993,0,0,2,1,4,1,TA,8,Typ,1,Gd,Attchd,1971.0,RFn,2,495,TA,TA,Y,0,66,0,0,GdWo,0,6,2006,WD,Normal,12.154779351142624,190000
322,60,RL,99.0,12099,eNA,IR1,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,388.0,Gd,TA,PConc,Ex,TA,Av,GLQ,970,Unf,0,166,1136,Ex,Y,SBrkr,1136,1332,2468,1,0,2,1,4,1,Gd,10,Typ,1,Gd,BuiltIn,2004.0,Fin,3,872,TA,TA,Y,184,154,0,0,eNA,0,6,2007,WD,Normal,12.777052192115912,354000
42,20,RL,110.0,16905,eNA,Reg,Lvl,Inside,Gtl,Timber,Norm,1Fam,1Story,5,6,1959,1959,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,967,Unf,0,383,1350,Gd,Y,SBrkr,1328,0,1328,0,1,1,1,2,1,TA,5,Typ,2,Gd,Attchd,1959.0,RFn,1,308,TA,TA,P,0,104,0,0,eNA,0,7,2007,WD,Normal,12.043553716032399,170000
735,20,RL,71.5,8978,eNA,IR1,Lvl,Corner,Gtl,Sawyer,Norm,1Fam,1Story,5,5,1968,1968,Gable,Plywood,Plywood,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,948,948,TA,Y,SBrkr,948,0,948,0,0,1,0,3,1,TA,6,Typ,0,eNA,Attchd,1968.0,Unf,1,300,TA,TA,Y,147,0,0,0,eNA,0,5,2007,WD,Family,11.589886506106357,108000
526,20,FV,62.0,7500,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,1Story,7,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1257,1257,Ex,Y,SBrkr,1266,0,1266,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2005.0,Unf,2,453,TA,TA,Y,38,144,0,0,eNA,0,4,2006,WD,Normal,12.078239274020289,176000
1363,50,RL,74.0,12513,eNA,IR1,Lvl,FR2,Gtl,NAmes,Feedr,1Fam,1.5Fin,4,4,1920,2007,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Unf,0,Unf,0,715,715,Gd,Y,SBrkr,1281,457,1738,0,0,2,0,4,1,TA,7,Typ,1,Gd,Attchd,1920.0,Unf,1,368,TA,TA,Y,55,0,0,0,eNA,0,6,2009,WD,Normal,11.560762794384388,104900
186,75,RM,90.0,22950,eNA,IR2,Lvl,Inside,Gtl,OldTown,Artery,1Fam,2.5Fin,10,9,1892,1993,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,Mn,Unf,0,Unf,0,1107,1107,Ex,Y,SBrkr,1518,1518,2728,0,0,2,1,4,1,Ex,12,Typ,2,TA,Detchd,1993.0,Unf,3,840,Ex,TA,Y,0,260,0,410,GdPrv,0,6,2006,WD,Normal,13.071070083016778,475000
348,20,RL,74.0,17600,eNA,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,5,1960,1960,Gable,Wd Sdng,Wd Sdng,BrkFace,30.0,TA,TA,CBlock,TA,TA,No,BLQ,1270,Unf,0,208,1478,Ex,Y,FuseA,1478,0,1478,1,0,2,0,3,1,TA,6,Typ,2,Gd,Attchd,1960.0,Unf,2,498,TA,TA,Y,0,40,0,0,eNA,0,12,2009,WD,Normal,11.967180737247824,157500
914,90,RH,82.0,6270,eNA,Reg,HLS,Inside,Gtl,Crawfor,Norm,Duplex,2Story,5,6,1949,1950,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,284,Unf,0,717,1001,TA,N,FuseA,1001,1001,2002,0,0,2,0,4,2,TA,8,Typ,0,eNA,2Types,1949.0,Unf,3,871,TA,TA,Y,0,0,0,0,eNA,0,8,2007,WD,Normal,11.884489021402711,145000
711,30,RL,56.0,4130,eNA,IR1,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1Story,3,6,1935,2003,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0,Unf,0,270,270,Gd,Y,SBrkr,729,0,729,0,0,1,0,2,1,TA,5,Maj2,0,eNA,eNA,1910.0,eNA,0,0,eNA,eNA,N,0,0,0,0,eNA,0,7,2008,WD,Normal,10.858998997563564,52000
105,50,RM,60.0,7758,eNA,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,1Fam,1.5Fin,7,4,1931,1950,Gable,Stucco,Stucco,BrkFace,600.0,TA,Fa,PConc,TA,TA,No,LwQ,224,Unf,0,816,1040,Ex,Y,FuseF,1226,592,1818,0,0,1,1,4,1,TA,7,Typ,2,TA,Detchd,1951.0,Unf,1,240,TA,TA,Y,0,0,0,184,eNA,0,6,2007,WD,Normal,12.040608205802641,169500
821,60,RL,72.0,7226,eNA,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,798,798,Ex,Y,SBrkr,798,842,1640,0,0,2,1,3,1,Gd,6,Typ,0,eNA,Attchd,2003.0,RFn,2,595,TA,TA,Y,0,45,0,0,eNA,0,6,2008,WD,Normal,12.117241431823558,183000
790,60,RL,80.0,12205,eNA,IR1,Low,Inside,Gtl,ClearCr,Norm,1Fam,2Story,6,8,1966,2007,Gable,HdBoard,HdBoard,BrkFace,157.0,TA,TA,CBlock,TA,Fa,Gd,LwQ,568,Unf,0,264,832,Gd,Y,SBrkr,976,1111,2087,0,0,2,1,5,1,Gd,9,Typ,0,eNA,Attchd,1966.0,Fin,2,444,TA,TA,Y,133,168,0,0,eNA,0,7,2007,WD,Normal,12.141534124392603,187500
97,20,RL,78.0,10264,eNA,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,1999,1999,Gable,VinylSd,VinylSd,BrkFace,183.0,Gd,TA,PConc,Gd,TA,Av,ALQ,1162,Unf,0,426,1588,Ex,Y,SBrkr,1588,0,1588,0,0,2,0,3,1,Gd,6,Typ,0,eNA,Attchd,1999.0,RFn,2,472,TA,TA,Y,158,29,0,0,eNA,0,8,2006,WD,Normal,12.273731294003989,214000
778,20,RL,100.0,13350,eNA,IR1,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,5,1974,1974,Hip,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,762,Unf,0,102,864,TA,Y,SBrkr,894,0,894,1,0,1,0,3,1,TA,5,Typ,1,Fa,Attchd,1974.0,Unf,2,440,TA,TA,Y,241,0,0,0,MnPrv,0,6,2006,WD,Normal,11.867097278690842,142500
791,120,RL,43.0,3182,eNA,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,11.0,Gd,TA,PConc,Gd,TA,No,GLQ,16,Unf,0,1129,1145,Ex,Y,SBrkr,1145,0,1145,0,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2005.0,Fin,2,397,TA,TA,Y,100,16,0,0,eNA,0,9,2009,WD,Normal,11.984178313616395,160200
98,20,RL,73.0,10921,eNA,Reg,HLS,Inside,Gtl,Edwards,Norm,1Fam,1Story,4,5,1965,1965,Hip,HdBoard,HdBoard,BrkFace,48.0,TA,TA,CBlock,TA,TA,No,Rec,520,Unf,0,440,960,TA,Y,FuseF,960,0,960,1,0,1,0,3,1,TA,6,Typ,0,eNA,Attchd,1965.0,Fin,1,432,TA,TA,P,120,0,0,0,eNA,0,5,2007,WD,Normal,11.458997122944673,94750
773,80,RL,94.0,7819,eNA,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,SLvl,6,5,1976,1976,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,422,BLQ,127,480,1029,TA,Y,SBrkr,1117,0,1117,1,0,1,0,3,1,TA,6,Typ,1,TA,Detchd,1976.0,Unf,2,672,TA,TA,Y,144,0,0,0,MnPrv,0,3,2010,WD,Abnorml,11.580584113444043,107000
1087,160,RM,30.0,1974,eNA,Reg,Lvl,Inside,Gtl,MeadowV,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,334,Unf,0,212,546,TA,Y,SBrkr,546,546,1092,0,0,1,1,3,1,TA,6,Typ,0,eNA,Attchd,1973.0,RFn,1,286,TA,TA,Y,120,96,0,0,eNA,0,5,2010,WD,Normal,11.332601910838946,83500
