Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale,1stFlrSF²,1stFlrSFGarageArea,GarageArea²,PR3_6,PR3_7,PR3_8,PR3_9,PR3_10,PR3_11,PR3_12,PR3_13,PR3_14,PR3_15,PR3_16,PR3_17,PR3_18,PR3_19,PR3_20,PR3_21,PR3_22,PR3_23,PR3_24,PR3_25,PR3_26,PR3_27,PR3_28,PR3_29,PR3_30,PR3_31,PR3_32,PR3_33,PR3_34,PR3_35,PR3_36,PR3_37,PR3_38,PR3_39,PR3_40,PR3_41,PR3_42,PR3_43,PR3_44,PR3_45,PR3_46,PR3_47,PR3_48,PR3_49,PR3_50,PR3_51,PR3_52,PR3_53,PR3_54,PR3_55
2211,0.0,299.0,555.0,894.0,919,0,919,195.0,0,0,1813.0,1258.0,2.0,116,0,0,1,1,0,0,2,3,1,1,2,1,1,1,1,3,2,1,2,3,3,1,3,2,1,1,1,2,2,1,1,2,3,1,2,2,1,1,1,1,3,1,3,1,2,2,1,1,2,1,1,3,2,2,3,2,14,21,11,12,11,844561.0,179205.0,38025.0,89401.0,165945.0,267306.0,0.0,274781.0,308025.0,496170.0,0.0,510045.0,799236.0,0.0,821586.0,0.0,0.0,844561.0,26730899.0,49617555.0,79924494.0,0.0,82159519.0,92099475.0,148354830.0,0.0,152503455.0,238971564.0,0.0,245654214.0,0.0,0.0,252523739.0,170953875.0,275374350.0,0.0,283074975.0,443575980.0,0.0,455980230.0,0.0,0.0,468731355.0,714516984.0,0.0,734497884.0,0.0,0.0,755037534.0,0.0,0.0,0.0,776151559.0
2212,0.0,0.0,720.0,720.0,760,330,1090,240.0,0,0,1810.0,1090.0,1.0,0,0,1,1,1,0,0,3,3,1,1,2,1,1,1,1,3,2,1,1,3,3,1,3,2,1,1,1,2,3,1,1,2,1,1,2,1,1,1,1,2,3,1,3,1,2,2,1,1,1,1,1,1,1,2,3,2,14,21,11,12,11,577600.0,182400.0,57600.0,0.0,0.0,0.0,0.0,0.0,518400.0,518400.0,237600.0,784800.0,518400.0,237600.0,784800.0,108900.0,359700.0,1188100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373248000.0,373248000.0,171072000.0,565056000.0,373248000.0,171072000.0,565056000.0,78408000.0,258984000.0,855432000.0,373248000.0,171072000.0,565056000.0,78408000.0,258984000.0,855432000.0,35937000.0,118701000.0,392073000.0,1295029000.0
2213,0.0,0.0,780.0,780.0,780,420,1200,0.0,0,0,1980.0,1200.0,1.0,96,0,1,0,1,0,0,3,3,1,1,2,1,1,1,1,3,2,1,1,2,3,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,3,3,1,5,1,3,1,3,3,1,1,1,3,1,2,3,1,14,21,12,12,11,608400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608400.0,608400.0,327600.0,936000.0,608400.0,327600.0,936000.0,176400.0,504000.0,1440000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474552000.0,474552000.0,255528000.0,730080000.0,474552000.0,255528000.0,730080000.0,137592000.0,393120000.0,1123200000.0,474552000.0,255528000.0,730080000.0,137592000.0,393120000.0,1123200000.0,74088000.0,211680000.0,604800000.0,1728000000.0
2214,0.0,257.0,367.0,624.0,1092,564,1656,288.0,100,0,2280.0,1913.0,1.5,280,0,1,1,1,1,0,4,3,3,1,2,1,1,1,1,3,2,1,1,2,2,2,2,1,2,2,1,2,2,1,1,2,1,1,1,1,1,1,2,2,3,1,1,2,2,2,1,1,1,1,4,1,2,2,3,2,24,21,11,12,11,1192464.0,314496.0,82944.0,66049.0,94319.0,160368.0,144948.0,425592.0,134689.0,229008.0,206988.0,607752.0,389376.0,351936.0,1033344.0,318096.0,933984.0,2742336.0,16974593.0,24239983.0,41214576.0,37251636.0,109377144.0,34615073.0,58855056.0,53195916.0,156192264.0,100069632.0,90447552.0,265569408.0,81750672.0,240033888.0,704780352.0,49430863.0,84045936.0,75964596.0,223044984.0,142900992.0,129160512.0,379237248.0,116741232.0,342772128.0,1006437312.0,242970624.0,219608064.0,644806656.0,198491904.0,582806016.0,1711217664.0,179406144.0,526766976.0,1546677504.0,4541308416.0
2215,0.0,0.0,520.0,520.0,912,0,912,360.0,0,0,1432.0,912.0,1.0,90,0,0,1,1,0,0,2,3,1,1,2,1,1,1,1,3,2,1,2,2,3,1,3,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,1,3,1,3,1,1,2,1,1,1,1,4,1,1,1,3,2,14,21,12,12,11,831744.0,328320.0,129600.0,0.0,0.0,0.0,0.0,0.0,270400.0,270400.0,0.0,474240.0,270400.0,0.0,474240.0,0.0,0.0,831744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140608000.0,140608000.0,0.0,246604800.0,140608000.0,0.0,246604800.0,0.0,0.0,432506880.0,140608000.0,0.0,246604800.0,0.0,0.0,432506880.0,0.0,0.0,0.0,758550528.0
2216,162.0,330.0,821.0,1151.0,1151,804,1955,356.0,0,0,3106.0,2285.0,2.0,0,0,1,1,1,0,0,3,3,3,2,2,1,1,1,1,3,2,1,1,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,1,3,3,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,14,21,12,12,11,1324801.0,409756.0,126736.0,108900.0,270930.0,379830.0,265320.0,645150.0,674041.0,944971.0,660084.0,1605055.0,1324801.0,925404.0,2250205.0,646416.0,1571820.0,3822025.0,35937000.0,89406900.0,125343900.0,87555600.0,212899500.0,222433530.0,311840430.0,217827720.0,529668150.0,437184330.0,305383320.0,742567650.0,213317280.0,518700600.0,1261268250.0,553387661.0,775821191.0,541928964.0,1317750155.0,1087661621.0,759756684.0,1847418305.0,530707536.0,1290464220.0,3137882525.0,1524845951.0,1065140004.0,2589985955.0,744024816.0,1809164820.0,4399150775.0,519718464.0,1263743280.0,3072908100.0,7472058875.0
2217,0.0,0.0,0.0,105.0,733,0,733,487.0,0,0,733.0,733.0,1.0,0,0,0,1,0,0,0,1,2,3,4,2,1,2,1,2,3,2,1,2,1,2,1,1,2,2,1,1,2,3,3,3,2,2,1,3,1,1,1,1,1,2,1,1,1,2,3,3,4,2,1,1,1,1,3,3,1,14,22,22,12,12,537289.0,356971.0,237169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11025.0,0.0,76965.0,0.0,0.0,537289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157625.0,0.0,8081325.0,0.0,0.0,56415345.0,0.0,0.0,0.0,393832837.0
2218,0.0,0.0,173.0,173.0,825,536,1361,185.0,0,0,1534.0,1361.0,1.0,123,0,1,1,1,0,0,3,3,1,1,2,1,1,2,1,3,1,1,2,1,3,1,1,2,2,2,1,1,3,3,1,2,1,1,1,1,1,1,1,1,3,1,3,1,2,2,3,1,1,1,4,1,1,2,3,1,14,21,21,12,11,680625.0,152625.0,34225.0,0.0,0.0,0.0,0.0,0.0,29929.0,29929.0,92728.0,235453.0,29929.0,92728.0,235453.0,287296.0,729496.0,1852321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5177717.0,5177717.0,16041944.0,40733369.0,5177717.0,16041944.0,40733369.0,49702208.0,126202808.0,320451533.0,5177717.0,16041944.0,40733369.0,49702208.0,126202808.0,320451533.0,153990656.0,391009856.0,992844056.0,2521008881.0
2219,0.0,0.0,356.0,356.0,671,378,1049,195.0,0,0,1405.0,1049.0,1.0,0,0,1,1,1,0,0,3,3,1,1,2,1,1,2,1,3,1,1,1,1,3,1,3,2,2,2,1,1,3,1,1,2,1,1,2,1,1,1,1,1,3,1,3,1,2,2,3,3,2,1,1,1,1,1,3,1,14,21,22,12,11,450241.0,130845.0,38025.0,0.0,0.0,0.0,0.0,0.0,126736.0,126736.0,134568.0,373444.0,126736.0,134568.0,373444.0,142884.0,396522.0,1100401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45118016.0,45118016.0,47906208.0,132946064.0,45118016.0,47906208.0,132946064.0,50866704.0,141161832.0,391742756.0,45118016.0,47906208.0,132946064.0,50866704.0,141161832.0,391742756.0,54010152.0,149885316.0,415951578.0,1154320649.0
2220,0.0,0.0,592.0,592.0,432,432,864,216.0,0,0,1456.0,864.0,1.5,190,0,1,1,1,0,0,3,3,1,2,2,1,2,1,1,3,2,1,2,1,3,1,1,2,2,2,1,1,3,3,1,2,1,1,1,1,1,1,2,2,3,2,3,1,2,2,3,3,2,1,3,4,1,1,3,1,14,21,11,12,11,186624.0,93312.0,46656.0,0.0,0.0,0.0,0.0,0.0,350464.0,350464.0,255744.0,511488.0,350464.0,255744.0,511488.0,186624.0,373248.0,746496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207474688.0,207474688.0,151400448.0,302800896.0,207474688.0,151400448.0,302800896.0,110481408.0,220962816.0,441925632.0,207474688.0,151400448.0,302800896.0,110481408.0,220962816.0,441925632.0,80621568.0,161243136.0,322486272.0,644972544.0
2221,186.0,1476.0,120.0,1596.0,1648,0,1648,525.0,0,0,3244.0,3124.0,3.5,368,0,0,1,1,1,0,1,3,1,1,2,2,2,1,2,2,2,3,2,4,2,4,4,1,1,1,2,1,1,1,2,1,1,1,1,2,2,2,1,1,3,1,1,4,1,3,1,1,1,4,4,1,1,1,3,4,22,11,11,11,23,2715904.0,865200.0,275625.0,2178576.0,177120.0,2355696.0,0.0,2432448.0,14400.0,191520.0,0.0,197760.0,2547216.0,0.0,2630208.0,0.0,0.0,2715904.0,3215578176.0,261429120.0,3477007296.0,0.0,3590293248.0,21254400.0,282683520.0,0.0,291893760.0,3759690816.0,0.0,3882187008.0,0.0,0.0,4008674304.0,1728000.0,22982400.0,0.0,23731200.0,305665920.0,0.0,315624960.0,0.0,0.0,325908480.0,4065356736.0,0.0,4197811968.0,0.0,0.0,4334582784.0,0.0,0.0,0.0,4475809792.0
2222,174.0,1474.0,120.0,1594.0,1646,0,1646,482.0,155,0,3240.0,3120.0,3.5,336,0,0,1,1,1,0,1,3,1,1,2,2,2,1,2,2,2,3,2,4,2,3,3,1,1,1,2,1,1,1,2,1,1,1,1,2,2,2,1,1,3,1,1,3,1,3,1,1,1,3,4,1,1,2,3,3,22,11,11,11,11,2709316.0,793372.0,232324.0,2172676.0,176880.0,2349556.0,0.0,2426204.0,14400.0,191280.0,0.0,197520.0,2540836.0,0.0,2623724.0,0.0,0.0,2709316.0,3202524424.0,260721120.0,3463245544.0,0.0,3576224696.0,21225600.0,281946720.0,0.0,291144480.0,3745192264.0,0.0,3867369176.0,0.0,0.0,3993531784.0,1728000.0,22953600.0,0.0,23702400.0,304900320.0,0.0,314846880.0,0.0,0.0,325117920.0,4050092584.0,0.0,4182216056.0,0.0,0.0,4318649704.0,0.0,0.0,0.0,4459534136.0
2223,668.0,700.0,1140.0,1840.0,2032,0,2032,786.0,0,0,3872.0,2732.0,4.0,238,0,0,1,1,0,0,1,2,2,4,2,2,1,1,1,3,2,1,2,4,2,3,3,2,2,2,2,1,1,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,1,4,1,1,1,1,4,4,1,1,3,3,14,11,11,13,11,4129024.0,1597152.0,617796.0,490000.0,798000.0,1288000.0,0.0,1422400.0,1299600.0,2097600.0,0.0,2316480.0,3385600.0,0.0,3738880.0,0.0,0.0,4129024.0,343000000.0,558600000.0,901600000.0,0.0,995680000.0,909720000.0,1468320000.0,0.0,1621536000.0,2369920000.0,0.0,2617216000.0,0.0,0.0,2890316800.0,1481544000.0,2391264000.0,0.0,2640787200.0,3859584000.0,0.0,4262323200.0,0.0,0.0,4707087360.0,6229504000.0,0.0,6879539200.0,0.0,0.0,7597404160.0,0.0,0.0,0.0,8390176768.0
2224,0.0,0.0,910.0,910.0,910,910,1820,816.0,0,0,2730.0,1820.0,2.5,350,0,1,1,1,1,0,1,2,2,3,2,1,1,1,1,3,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,2,4,1,1,1,4,3,1,1,1,3,3,23,21,11,13,11,828100.0,742560.0,665856.0,0.0,0.0,0.0,0.0,0.0,828100.0,828100.0,828100.0,1656200.0,828100.0,828100.0,1656200.0,828100.0,1656200.0,3312400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753571000.0,753571000.0,753571000.0,1507142000.0,753571000.0,753571000.0,1507142000.0,753571000.0,1507142000.0,3014284000.0,753571000.0,753571000.0,1507142000.0,753571000.0,1507142000.0,3014284000.0,753571000.0,1507142000.0,3014284000.0,6028568000.0
2225,0.0,0.0,0.0,105.0,936,936,1872,484.0,0,0,1872.0,1872.0,3.0,0,0,1,1,0,0,0,2,2,3,2,2,1,1,1,1,3,2,2,2,2,1,2,2,2,2,2,1,2,3,3,3,2,2,1,2,1,1,2,3,3,3,1,1,2,2,3,1,1,1,1,1,1,1,1,3,2,14,21,11,22,12,876096.0,453024.0,234256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11025.0,98280.0,196560.0,876096.0,1752192.0,3504384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157625.0,10319400.0,20638800.0,91990080.0,183980160.0,367960320.0,820025856.0,1640051712.0,3280103424.0,6560206848.0
2226,0.0,1383.0,297.0,1680.0,1689,0,1689,432.0,0,0,3369.0,3072.0,3.0,548,0,0,1,1,1,0,1,2,2,2,2,1,1,1,1,3,2,1,2,1,2,3,3,2,2,2,1,1,2,1,1,2,1,1,2,2,1,2,1,2,3,1,1,3,2,3,1,1,1,4,4,1,1,2,3,3,23,21,11,12,11,2852721.0,729648.0,186624.0,1912689.0,410751.0,2323440.0,0.0,2335887.0,88209.0,498960.0,0.0,501633.0,2822400.0,0.0,2837520.0,0.0,0.0,2852721.0,2645248887.0,568068633.0,3213317520.0,0.0,3230531721.0,121993047.0,690061680.0,0.0,693758439.0,3903379200.0,0.0,3924290160.0,0.0,0.0,3945313143.0,26198073.0,148191120.0,0.0,148985001.0,838252800.0,0.0,842743440.0,0.0,0.0,847258137.0,4741632000.0,0.0,4767033600.0,0.0,0.0,4792571280.0,0.0,0.0,0.0,4818245769.0
2227,340.0,893.0,384.0,1277.0,1501,0,1501,512.0,0,0,2778.0,2394.0,3.0,240,0,0,1,1,1,0,1,2,1,1,2,2,1,1,1,2,2,3,2,4,3,3,3,2,1,1,2,2,2,1,1,1,1,1,2,2,1,2,1,1,3,1,1,2,1,3,1,1,1,4,1,1,1,2,3,3,23,11,11,13,11,2253001.0,768512.0,262144.0,797449.0,342912.0,1140361.0,0.0,1340393.0,147456.0,490368.0,0.0,576384.0,1630729.0,0.0,1916777.0,0.0,0.0,2253001.0,712121957.0,306220416.0,1018342373.0,0.0,1196970949.0,131678208.0,437898624.0,0.0,514710912.0,1456240997.0,0.0,1711681861.0,0.0,0.0,2011929893.0,56623104.0,188301312.0,0.0,221331456.0,626199936.0,0.0,736042368.0,0.0,0.0,865152384.0,2082440933.0,0.0,2447724229.0,0.0,0.0,2877082277.0,0.0,0.0,0.0,3381754501.0
2228,258.0,1036.0,482.0,1518.0,1537,0,1537,788.0,0,0,3055.0,2573.0,3.0,26,0,0,1,1,0,0,1,2,2,3,2,2,2,1,1,2,2,1,2,4,2,4,3,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,1,2,3,1,1,4,1,4,1,1,1,1,2,1,1,1,3,4,14,11,11,13,11,2362369.0,1211156.0,620944.0,1073296.0,499352.0,1572648.0,0.0,1592332.0,232324.0,731676.0,0.0,740834.0,2304324.0,0.0,2333166.0,0.0,0.0,2362369.0,1111934656.0,517328672.0,1629263328.0,0.0,1649655952.0,240687664.0,758016336.0,0.0,767504024.0,2387279664.0,0.0,2417159976.0,0.0,0.0,2447414284.0,111980168.0,352667832.0,0.0,357081988.0,1110684168.0,0.0,1124586012.0,0.0,0.0,1138661858.0,3497963832.0,0.0,3541745988.0,0.0,0.0,3586076142.0,0.0,0.0,0.0,3630961153.0
2229,0.0,770.0,150.0,920.0,920,860,1780,612.0,0,0,2700.0,2550.0,3.5,192,0,1,1,1,1,0,1,2,4,3,2,2,2,2,1,2,2,1,2,4,2,4,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,4,1,3,1,1,1,1,4,1,1,1,3,4,22,11,11,13,23,846400.0,563040.0,374544.0,592900.0,115500.0,708400.0,662200.0,1370600.0,22500.0,138000.0,129000.0,267000.0,846400.0,791200.0,1637600.0,739600.0,1530800.0,3168400.0,456533000.0,88935000.0,545468000.0,509894000.0,1055362000.0,17325000.0,106260000.0,99330000.0,205590000.0,651728000.0,609224000.0,1260952000.0,569492000.0,1178716000.0,2439668000.0,3375000.0,20700000.0,19350000.0,40050000.0,126960000.0,118680000.0,245640000.0,110940000.0,229620000.0,475260000.0,778688000.0,727904000.0,1506592000.0,680432000.0,1408336000.0,2914928000.0,636056000.0,1316488000.0,2724824000.0,5639752000.0
2230,0.0,0.0,352.0,352.0,712,730,1442,400.0,0,0,1794.0,1442.0,2.5,100,0,1,1,1,0,0,4,2,2,2,2,1,1,1,1,2,2,1,1,2,2,4,3,2,1,1,1,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,2,4,1,3,1,1,1,3,1,1,1,1,3,4,14,21,11,12,11,506944.0,284800.0,160000.0,0.0,0.0,0.0,0.0,0.0,123904.0,123904.0,256960.0,507584.0,123904.0,256960.0,507584.0,532900.0,1052660.0,2079364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43614208.0,43614208.0,90449920.0,178669568.0,43614208.0,90449920.0,178669568.0,187580800.0,370536320.0,731936128.0,43614208.0,90449920.0,178669568.0,187580800.0,370536320.0,731936128.0,389017000.0,768441800.0,1517935720.0,2998442888.0
2231,60.0,0.0,796.0,796.0,796,816,1612,666.0,0,0,2408.0,1612.0,2.5,64,0,1,1,1,0,0,1,2,3,3,2,2,2,2,1,2,2,1,2,4,2,4,4,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,4,1,4,1,1,1,1,4,1,1,1,3,4,14,11,11,13,23,633616.0,530136.0,443556.0,0.0,0.0,0.0,0.0,0.0,633616.0,633616.0,649536.0,1283152.0,633616.0,649536.0,1283152.0,665856.0,1315392.0,2598544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504358336.0,504358336.0,517030656.0,1021388992.0,504358336.0,517030656.0,1021388992.0,530021376.0,1047052032.0,2068441024.0,504358336.0,517030656.0,1021388992.0,530021376.0,1047052032.0,2068441024.0,543338496.0,1073359872.0,2120411904.0,4188852928.0
2232,128.0,0.0,1495.0,1495.0,1495,0,1495,438.0,0,0,2990.0,1495.0,2.0,444,0,0,1,1,1,0,1,2,3,3,2,2,1,1,1,2,2,1,2,3,2,3,3,2,2,2,2,2,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,3,2,3,1,1,1,4,1,4,1,2,3,3,23,21,11,12,11,2235025.0,654810.0,191844.0,0.0,0.0,0.0,0.0,0.0,2235025.0,2235025.0,0.0,2235025.0,2235025.0,0.0,2235025.0,0.0,0.0,2235025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3341362375.0,3341362375.0,0.0,3341362375.0,3341362375.0,0.0,3341362375.0,0.0,0.0,3341362375.0,3341362375.0,0.0,3341362375.0,0.0,0.0,3341362375.0,0.0,0.0,0.0,3341362375.0
2233,228.0,920.0,276.0,1256.0,1256,0,1256,578.0,0,0,2512.0,2236.0,2.0,282,0,0,1,1,1,0,1,2,4,4,2,1,1,2,1,2,2,1,2,3,2,3,3,2,2,2,2,2,2,2,1,1,2,1,1,1,1,2,1,2,3,1,1,2,2,3,1,1,1,4,1,1,1,1,3,3,24,11,11,13,11,1577536.0,725968.0,334084.0,846400.0,253920.0,1155520.0,0.0,1155520.0,76176.0,346656.0,0.0,346656.0,1577536.0,0.0,1577536.0,0.0,0.0,1577536.0,778688000.0,233606400.0,1063078400.0,0.0,1063078400.0,70081920.0,318923520.0,0.0,318923520.0,1451333120.0,0.0,1451333120.0,0.0,0.0,1451333120.0,21024576.0,95677056.0,0.0,95677056.0,435399936.0,0.0,435399936.0,0.0,0.0,435399936.0,1981385216.0,0.0,1981385216.0,0.0,0.0,1981385216.0,0.0,0.0,0.0,1981385216.0
2234,206.0,1029.0,403.0,1432.0,1440,0,1440,467.0,0,0,2872.0,2469.0,3.0,280,0,0,1,1,1,0,1,2,3,3,2,2,1,1,1,2,2,1,2,4,2,3,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,1,3,1,1,1,4,4,1,1,1,3,3,23,11,11,13,11,2073600.0,672480.0,218089.0,1058841.0,414687.0,1473528.0,0.0,1481760.0,162409.0,577096.0,0.0,580320.0,2050624.0,0.0,2062080.0,0.0,0.0,2073600.0,1089547389.0,426712923.0,1516260312.0,0.0,1524731040.0,167118861.0,593831784.0,0.0,597149280.0,2110092096.0,0.0,2121880320.0,0.0,0.0,2133734400.0,65450827.0,232569688.0,0.0,233868960.0,826401472.0,0.0,831018240.0,0.0,0.0,835660800.0,2936493568.0,0.0,2952898560.0,0.0,0.0,2969395200.0,0.0,0.0,0.0,2985984000.0
2235,0.0,1223.0,443.0,1666.0,1675,0,1675,435.0,0,0,3341.0,2898.0,3.0,217,0,0,1,1,0,0,1,2,3,1,2,2,1,1,1,2,2,1,2,3,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,1,3,1,1,1,4,4,1,1,1,3,3,14,11,11,13,11,2805625.0,728625.0,189225.0,1495729.0,541789.0,2037518.0,0.0,2048525.0,196249.0,738038.0,0.0,742025.0,2775556.0,0.0,2790550.0,0.0,0.0,2805625.0,1829276567.0,662607947.0,2491884514.0,0.0,2505346075.0,240012527.0,902620474.0,0.0,907496575.0,3394504988.0,0.0,3412842650.0,0.0,0.0,3431279375.0,86938307.0,326950834.0,0.0,328717075.0,1229571308.0,0.0,1236213650.0,0.0,0.0,1242891875.0,4624076296.0,0.0,4649056300.0,0.0,0.0,4674171250.0,0.0,0.0,0.0,4699421875.0
2236,0.0,1011.0,873.0,1884.0,1728,0,1728,520.0,0,0,3612.0,2739.0,3.0,276,0,0,1,1,1,0,1,2,3,3,2,2,2,1,1,2,2,1,2,4,2,4,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,2,3,1,1,4,1,3,1,1,1,1,4,1,1,1,3,4,22,11,11,13,11,2985984.0,898560.0,270400.0,1022121.0,882603.0,1904724.0,0.0,1747008.0,762129.0,1644732.0,0.0,1508544.0,3549456.0,0.0,3255552.0,0.0,0.0,2985984.0,1033364331.0,892311633.0,1925675964.0,0.0,1766225088.0,770512419.0,1662824052.0,0.0,1525137984.0,3588500016.0,0.0,3291363072.0,0.0,0.0,3018829824.0,665338617.0,1435851036.0,0.0,1316958912.0,3098675088.0,0.0,2842096896.0,0.0,0.0,2606764032.0,6687175104.0,0.0,6133459968.0,0.0,0.0,5625593856.0,0.0,0.0,0.0,5159780352.0
2237,674.0,1571.0,393.0,1964.0,1964,0,1964,892.0,0,0,3928.0,3535.0,3.5,265,0,0,1,1,1,0,1,2,3,3,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,4,1,1,1,1,4,1,1,1,3,4,22,11,11,13,11,3857296.0,1751888.0,795664.0,2468041.0,617403.0,3085444.0,0.0,3085444.0,154449.0,771852.0,0.0,771852.0,3857296.0,0.0,3857296.0,0.0,0.0,3857296.0,3877292411.0,969940113.0,4847232524.0,0.0,4847232524.0,242639379.0,1212579492.0,0.0,1212579492.0,6059812016.0,0.0,6059812016.0,0.0,0.0,6059812016.0,60698457.0,303337836.0,0.0,303337836.0,1515917328.0,0.0,1515917328.0,0.0,0.0,1515917328.0,7575729344.0,0.0,7575729344.0,0.0,0.0,7575729344.0,0.0,0.0,0.0,7575729344.0
2238,200.0,1309.0,35.0,1344.0,1344,0,1344,784.0,0,0,2688.0,2653.0,4.0,0,0,0,1,1,0,0,2,3,4,2,2,2,1,2,1,3,2,2,1,4,2,3,3,2,1,1,2,1,2,2,2,1,1,1,1,3,1,2,1,1,3,1,1,3,1,4,1,1,1,1,1,1,1,1,3,3,14,21,11,22,13,1806336.0,1053696.0,614656.0,1713481.0,45815.0,1759296.0,0.0,1759296.0,1225.0,47040.0,0.0,47040.0,1806336.0,0.0,1806336.0,0.0,0.0,1806336.0,2242946629.0,59971835.0,2302918464.0,0.0,2302918464.0,1603525.0,61575360.0,0.0,61575360.0,2364493824.0,0.0,2364493824.0,0.0,0.0,2364493824.0,42875.0,1646400.0,0.0,1646400.0,63221760.0,0.0,63221760.0,0.0,0.0,63221760.0,2427715584.0,0.0,2427715584.0,0.0,0.0,2427715584.0,0.0,0.0,0.0,2427715584.0
2239,0.0,0.0,1092.0,1092.0,1092,0,1092,0.0,0,0,2184.0,1092.0,1.0,52,0,0,0,1,0,0,1,2,3,2,2,1,1,2,1,3,1,1,2,2,2,4,4,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,3,1,5,1,3,1,3,3,1,1,4,1,1,3,3,4,14,21,11,12,12,1192464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192464.0,1192464.0,0.0,1192464.0,1192464.0,0.0,1192464.0,0.0,0.0,1192464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1302170688.0,1302170688.0,0.0,1302170688.0,1302170688.0,0.0,1302170688.0,0.0,0.0,1302170688.0,1302170688.0,0.0,1302170688.0,0.0,0.0,1302170688.0,0.0,0.0,0.0,1302170688.0
