Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice_log,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale,SalePrice
914,0.0,284,717,1001,1001,1001,2002,871,0,0,3003,2286,2.0,0,0,1,1,1,0,11.884489021402713,2,3,3,1,2,1,2,1,1,2,2,2,2,2,3,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,3,3,1,3,1,2,4,1,1,1,1,1,1,1,1,2,1,14,21,22,22,11,145000
711,0.0,0,270,270,729,0,729,0,0,0,999,729,1.0,0,0,0,0,1,0,10.858998997563564,2,2,1,1,2,2,1,1,1,3,2,1,2,1,3,1,3,2,1,1,1,2,2,1,1,2,1,1,2,1,1,1,1,1,3,3,5,1,3,1,3,3,2,1,1,1,1,2,3,2,14,11,11,12,11,52000
105,600.0,224,816,1040,1226,592,1818,240,184,0,2858,2042,1.5,184,0,1,1,1,1,12.04060820580264,3,3,1,1,2,1,1,2,1,3,2,1,1,4,1,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,2,3,3,1,3,1,2,2,1,1,1,1,1,1,1,1,2,1,23,22,12,12,11,169500
821,0.0,0,798,798,798,842,1640,595,0,0,2438,1640,2.5,45,0,1,1,1,0,12.117241431823558,1,2,2,1,2,2,1,3,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,3,3,14,11,11,13,11,183000
790,157.0,568,264,832,976,1111,2087,444,0,0,2919,2655,2.5,301,0,1,1,1,0,12.141534124392605,1,2,3,3,2,2,2,1,1,2,2,1,2,3,3,2,3,2,2,2,2,2,2,3,2,2,1,1,2,1,1,2,2,4,3,1,1,2,1,3,1,1,1,3,4,1,1,2,2,3,14,21,11,13,11,187500
97,183.0,1162,426,1588,1588,0,1588,472,0,0,3176,2750,2.0,187,0,0,1,1,0,12.273731294003989,1,2,3,2,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,3,1,3,1,1,1,3,2,1,1,1,1,3,14,11,11,13,11,214000
778,0.0,762,102,864,894,0,894,440,0,0,1758,1656,2.0,241,0,0,1,1,1,11.867097278690842,1,2,4,3,2,2,1,1,1,3,2,1,2,2,2,2,2,1,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,2,2,3,1,1,1,4,1,1,2,1,1,2,24,21,11,12,11,142500
791,11.0,16,1129,1145,1145,0,1145,397,0,0,2290,1161,2.0,116,0,0,1,1,1,11.984178313616397,1,2,1,1,2,1,1,1,1,2,2,3,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,1,3,1,1,3,1,3,1,1,1,3,2,1,1,1,4,4,22,11,11,13,11,160200
98,48.0,520,440,960,960,0,960,432,0,0,1920,1480,2.0,120,0,0,1,1,0,11.458997122944671,1,2,2,2,2,1,2,1,1,3,2,1,2,1,2,2,2,1,2,2,2,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,2,1,2,1,1,2,3,1,1,1,1,2,2,14,21,12,12,11,94750
773,0.0,422,480,1029,1117,0,1117,672,0,0,2146,1666,2.0,144,0,0,1,1,1,11.580584113444043,4,2,4,1,2,1,1,1,1,3,2,1,1,3,2,2,2,2,2,2,1,2,2,1,1,2,2,2,2,2,1,1,1,2,3,1,3,2,2,3,1,1,1,3,1,1,2,1,5,2,23,21,11,12,12,107000
1087,0.0,334,212,546,546,546,1092,286,0,0,1638,1426,1.5,216,0,1,1,1,0,11.332601910838946,2,3,1,1,2,1,1,1,1,3,2,3,2,1,2,2,2,2,1,1,1,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,1,2,1,2,1,1,1,3,4,1,1,1,5,2,14,21,11,12,11,83500
504,0.0,1247,254,1501,1801,0,1801,484,161,0,3302,3048,3.0,215,0,0,1,1,1,12.57418196709457,1,2,4,4,2,2,1,1,1,2,2,1,2,4,3,2,3,2,1,2,1,2,2,1,1,2,1,1,2,2,1,2,1,1,3,1,1,2,1,3,1,1,1,1,4,1,2,1,5,2,23,21,11,12,11,289000
1053,272.0,442,374,816,1127,850,1977,540,0,0,2793,2419,2.0,52,0,1,1,1,1,12.013700752882718,1,2,4,2,2,1,1,2,1,3,1,1,2,3,3,2,2,2,1,1,1,2,2,1,1,2,1,1,2,1,2,1,2,3,3,1,1,2,1,3,1,1,1,1,4,1,3,1,2,2,23,21,11,12,11,165000
878,216.0,1170,292,1462,1462,762,2224,738,0,0,3686,3394,3.5,184,0,1,1,1,1,12.765688433465597,1,2,2,2,2,1,1,1,1,1,2,1,2,4,2,3,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,3,4,1,1,3,1,4,1,1,1,4,1,1,1,1,4,3,22,11,11,11,11,350000
509,0.0,141,548,689,689,689,1378,360,0,0,2067,1519,2.0,116,0,1,1,1,1,11.9891596439666,3,3,1,2,2,1,1,1,1,3,2,1,2,4,3,1,3,2,2,2,1,2,2,1,1,2,1,1,1,1,1,2,1,2,3,1,3,1,2,3,1,1,2,1,1,3,1,1,3,2,22,21,11,13,11,161000
1424,0.0,0,697,697,1575,626,2201,432,0,0,2898,2201,2.0,822,1,1,1,1,1,12.524417279788771,4,2,2,4,2,2,1,3,1,3,2,1,1,3,3,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,3,3,1,1,2,2,3,1,2,1,4,4,1,3,1,1,2,22,11,11,13,13,274970
709,0.0,0,728,728,728,728,1456,400,0,0,2184,1456,2.5,124,0,1,1,1,1,12.09815330331068,1,2,2,2,2,2,1,1,1,2,2,1,2,4,2,4,3,1,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,4,1,3,1,1,1,3,2,1,1,2,2,4,22,11,11,13,23,179540
734,0.0,594,270,864,1144,0,1144,264,0,400,2008,1738,2.0,165,0,0,1,1,1,11.789040901050544,1,2,3,2,2,1,1,2,1,3,1,1,2,2,3,2,2,1,2,2,1,2,2,1,1,2,1,1,1,2,1,1,1,2,3,1,1,2,1,2,1,1,1,4,1,1,2,1,4,2,23,21,11,12,11,131800
1024,14.0,16,1330,1346,1504,0,1504,437,0,0,2850,1520,2.0,176,0,0,1,1,1,12.160028707028768,1,2,1,1,2,1,1,1,1,2,2,3,2,4,2,3,3,2,1,1,2,1,2,2,1,1,1,1,1,1,1,2,1,1,3,1,1,3,1,3,1,1,1,3,2,1,1,1,3,4,22,11,11,13,11,191000
44,0.0,280,167,938,938,0,938,308,0,0,1876,1709,2.0,145,0,0,1,1,0,11.777210959615614,1,2,2,2,2,2,1,3,1,2,2,1,2,2,3,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,1,1,1,2,3,1,3,2,2,2,1,1,1,3,1,1,2,2,3,2,14,21,11,12,11,130250
646,0.0,282,664,981,981,0,981,576,0,0,1962,1298,2.5,352,0,0,1,1,0,11.872346634576989,1,2,2,2,2,2,1,2,1,3,2,1,2,3,2,2,2,1,2,2,1,2,2,1,1,2,2,1,2,2,1,1,2,2,3,1,3,2,2,3,1,1,1,1,4,2,1,1,2,2,14,21,11,12,11,143250
520,0.0,0,1276,1276,1276,804,2080,282,145,0,3356,2080,1.5,145,0,1,1,1,1,12.36307639433984,3,2,1,2,2,1,1,1,1,2,2,1,2,4,3,1,3,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,2,2,3,1,3,1,2,2,1,1,1,1,1,1,2,1,4,2,22,11,11,13,11,234000
170,653.0,0,1686,1686,1707,0,1707,511,0,0,3393,1707,2.5,638,0,0,1,1,1,12.337100907936575,1,2,3,4,2,2,1,2,1,2,2,1,2,4,3,2,2,1,2,2,2,2,2,1,1,2,1,1,2,1,1,2,2,1,3,1,1,2,1,3,1,1,1,4,4,1,1,1,1,2,23,11,11,12,11,228000
1267,0.0,0,925,925,964,925,1889,308,0,0,2814,1889,1.5,264,0,1,1,1,1,11.711776323715394,2,3,1,2,2,2,2,1,1,3,1,2,1,4,1,1,1,1,2,2,1,2,2,1,1,2,1,1,2,1,1,1,2,3,3,1,3,2,2,2,1,1,2,1,1,4,2,1,2,1,22,21,22,22,11,122000
1193,0.0,0,702,702,842,630,1472,250,0,0,2174,1472,1.0,84,0,1,1,1,0,11.736069016284436,3,3,1,2,1,1,1,1,1,3,2,1,1,2,3,1,3,2,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,2,3,1,3,1,2,2,1,3,2,1,1,3,2,2,2,2,14,21,11,13,11,125000
377,0.0,298,572,870,914,0,914,576,0,0,1784,1212,1.0,0,0,0,1,1,0,11.904967552746252,4,2,1,2,2,2,1,3,1,2,2,1,1,2,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,2,3,1,1,1,1,1,1,1,2,1,3,14,11,11,12,11,148000
262,270.0,0,1482,1482,1482,1092,2574,868,0,0,4056,2574,2.5,148,0,1,1,1,1,12.528156144699286,1,2,2,2,2,2,1,1,1,2,2,1,2,4,2,4,3,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,2,4,1,2,4,1,4,1,1,1,1,4,1,1,1,2,4,22,11,11,11,23,276000
670,0.0,0,700,700,1180,0,1180,252,0,0,1880,1180,1.0,67,0,0,1,1,1,11.831379196088765,2,2,3,3,2,1,1,1,1,2,2,1,2,1,2,1,1,2,2,2,1,2,3,1,1,2,1,1,1,1,1,1,1,1,3,1,3,1,2,2,1,3,1,1,1,3,1,2,1,1,22,21,11,12,11,137500
1450,0.0,553,77,630,630,0,630,0,0,0,1260,1183,2.0,0,0,0,0,1,0,11.429543856031176,2,3,1,1,2,1,1,1,1,3,2,2,1,2,3,2,2,2,1,1,1,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,5,1,3,1,3,3,1,1,1,1,1,1,1,2,14,21,11,11,12,92000
1352,318.0,319,539,858,858,858,1716,490,120,0,2574,2035,1.5,204,0,1,1,1,1,12.049418835484795,1,2,2,2,2,2,1,1,1,3,2,1,2,3,3,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,2,3,3,1,1,2,1,3,1,1,1,1,4,1,1,1,3,2,22,21,11,12,11,171000
433,376.0,471,294,765,765,600,1365,440,0,0,2130,1836,2.5,276,0,1,1,1,0,11.715866308966918,2,3,1,1,2,1,1,1,1,3,2,3,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,2,1,1,2,1,3,2,3,2,2,3,1,1,1,4,3,1,1,1,2,2,14,21,11,12,11,122500
357,106.0,560,598,1158,1167,0,1167,400,0,0,2325,1727,3.0,146,0,0,1,1,0,12.061046873479915,1,2,2,2,2,2,1,1,1,2,2,1,2,3,3,3,3,2,2,2,2,1,2,1,1,1,1,1,2,2,1,2,1,2,3,1,1,3,1,3,1,1,1,3,2,1,1,2,4,3,14,21,11,13,11,173000
833,223.0,483,458,941,941,888,1829,613,0,0,2770,2312,3.5,231,0,1,1,1,1,12.375815420117268,1,2,1,2,2,2,1,3,1,2,2,1,2,4,3,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,4,3,1,1,1,5,3,23,11,11,13,11,237000
1169,0.0,626,501,1127,1236,872,2108,540,90,0,3235,2734,2.0,90,0,1,1,1,1,12.367340793126296,3,2,4,4,2,1,1,2,1,3,2,1,2,3,3,1,3,1,2,1,1,2,2,1,1,2,1,1,1,1,1,2,1,3,3,1,4,1,2,3,1,1,1,1,1,1,1,2,3,2,23,21,11,13,11,235000
626,261.0,0,1116,1116,1116,0,1116,440,385,0,2232,1116,1.5,385,0,0,1,1,0,11.982929094215963,1,2,3,2,2,2,1,2,1,3,2,1,2,3,3,2,2,1,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,1,2,2,3,1,1,1,1,1,1,1,3,5,2,14,21,11,12,11,160000
1362,16.0,1274,256,1530,1530,0,1530,430,0,0,3060,2804,3.0,204,0,0,1,1,1,12.468436909997664,1,2,4,4,2,2,2,1,2,1,2,1,2,4,2,3,3,1,1,1,2,1,1,1,1,2,1,1,1,2,1,2,1,2,3,1,1,3,1,3,1,1,1,4,3,1,1,1,4,3,22,11,11,13,11,260000
767,42.0,394,586,980,980,734,1714,496,0,500,2694,2108,2.5,450,0,1,1,1,1,12.190959007720126,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,3,3,2,2,2,2,2,2,1,1,1,1,1,2,1,1,2,2,2,3,1,1,3,2,3,1,1,1,4,4,4,2,1,5,3,23,21,11,12,11,197000
585,0.0,0,884,884,989,584,1573,240,120,0,2457,1573,1.0,174,0,1,1,1,0,11.79810440720389,3,3,1,1,2,1,1,1,1,3,2,1,1,1,3,1,3,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,2,3,1,3,1,2,2,1,1,1,1,1,3,1,2,4,2,14,21,11,13,11,133000
806,256.0,0,1417,1417,1428,0,1428,554,0,0,2845,1428,2.0,60,0,0,1,1,0,12.33569641332368,1,2,4,3,2,2,1,2,1,2,2,1,2,4,2,4,4,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,4,1,3,1,1,1,1,4,1,1,2,3,4,14,11,11,11,23,227680
826,700.0,1636,442,2077,2084,0,2084,936,0,0,4162,3720,3.0,233,0,0,1,1,1,12.86099861326992,1,2,4,4,2,1,1,1,1,1,3,1,2,4,2,4,4,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,3,1,1,4,1,4,1,1,1,4,4,1,1,1,3,4,22,11,11,11,23,385000
1138,0.0,0,780,780,780,240,1020,0,0,0,1800,1020,1.0,176,0,1,0,1,0,11.451050061252142,3,2,1,1,2,1,1,1,1,3,1,1,1,2,3,1,3,2,1,1,1,2,2,1,1,2,1,1,2,1,1,1,1,1,3,1,5,1,3,1,3,3,2,1,1,4,1,1,5,1,14,21,21,12,11,94000
32,0.0,0,1228,1228,1228,0,1228,271,0,0,2456,1228,1.5,65,0,0,1,1,0,11.914047823644257,1,2,2,1,2,2,1,3,1,3,2,1,2,2,3,2,3,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,1,2,2,2,1,1,1,1,4,1,2,1,3,3,14,21,11,13,11,149350
1412,0.0,120,736,856,1112,556,1668,271,0,0,2524,1788,1.5,0,0,1,1,1,0,11.84939770159144,3,2,3,2,2,1,1,1,1,3,2,1,1,3,3,1,3,2,1,1,1,2,2,1,1,2,1,1,1,1,1,1,2,2,3,2,1,1,2,2,1,1,1,1,1,1,2,1,4,2,14,21,11,12,11,140000
642,0.0,738,319,1057,1057,872,1929,650,0,0,2986,2667,3.5,235,0,1,1,1,1,12.328290278254425,1,2,3,1,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,2,3,23,11,11,13,11,226000
653,0.0,0,880,880,909,807,1716,512,0,0,2596,1716,2.5,120,0,1,1,1,1,12.160028707028768,1,2,2,2,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,1,3,1,1,3,1,3,1,1,1,1,4,1,1,2,4,3,23,11,11,13,11,191000
1415,0.0,0,833,833,1053,795,1848,370,220,0,2681,1848,1.5,220,0,1,1,1,1,12.240474072247506,3,2,2,3,1,1,2,1,1,3,2,1,1,3,3,1,3,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,2,3,3,1,3,1,2,3,1,1,2,1,1,1,1,1,3,2,22,21,11,13,11,207000
65,573.0,739,318,1057,1057,977,2034,645,0,0,3091,2773,3.5,612,0,1,1,1,0,12.299107511497365,1,2,2,2,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,4,3,1,3,3,4,3,14,21,11,13,11,219500
1120,0.0,369,671,1040,1040,0,1040,286,0,0,2080,1409,1.0,392,0,0,1,1,0,11.803353763090035,1,2,2,1,2,1,1,1,1,3,2,1,2,2,2,2,2,2,1,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,1,2,1,2,1,1,1,3,1,4,2,2,1,2,14,21,12,12,11,133700
1137,0.0,280,752,1032,1032,220,1252,288,0,0,2284,1532,1.0,96,0,1,1,1,0,11.686878772093667,3,2,3,2,2,1,1,1,1,3,2,1,1,3,2,1,1,2,1,1,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,1,1,2,2,1,1,1,1,1,3,1,1,3,1,14,21,12,12,12,119000
966,0.0,0,783,783,783,701,1484,393,0,0,2267,1484,2.5,72,0,1,1,1,1,12.09458226949681,1,2,2,2,2,1,1,1,1,2,1,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,2,2,4,22,11,11,13,23,178900
473,80.0,459,88,547,1072,0,1072,525,0,0,1619,1531,2.0,28,0,0,1,1,0,11.904967552746252,2,3,1,1,2,1,1,1,1,3,2,3,1,3,2,3,3,2,1,1,2,1,2,1,2,1,1,1,1,2,1,1,1,1,3,1,4,3,1,3,1,1,1,1,2,1,1,1,3,3,14,21,11,12,11,148000
1044,99.0,1085,390,1475,1532,797,2329,514,0,0,3804,3414,3.5,313,0,1,1,1,1,12.477167914377556,1,2,3,3,2,1,1,1,1,2,2,1,2,4,2,3,3,1,2,2,2,1,2,1,1,1,1,1,1,2,1,2,2,3,4,1,1,3,2,3,1,1,1,4,4,1,1,1,3,3,21,21,11,13,11,262280
1172,0.0,662,599,1261,1261,0,1261,433,288,1400,2522,1923,2.0,288,0,0,1,1,1,12.010057761604216,1,2,3,2,2,1,1,1,1,3,2,1,2,3,3,2,2,1,2,2,1,2,2,1,1,2,1,1,1,2,1,1,1,2,3,1,1,1,1,3,1,1,1,1,1,1,1,1,3,1,23,21,11,12,11,164400
248,0.0,0,1367,1367,1375,0,1375,451,0,0,2742,1375,1.0,30,0,0,1,1,1,11.84939770159144,1,2,3,3,2,1,1,1,1,3,2,1,2,3,2,1,1,1,2,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,2,3,1,1,1,1,3,1,1,1,1,1,23,21,11,12,11,140000
1111,0.0,219,554,773,773,885,1658,431,0,0,2431,1877,3.5,308,0,1,1,1,1,12.144197241812089,1,2,2,1,2,1,1,1,1,2,2,1,2,3,2,3,3,2,2,2,1,1,2,1,1,1,1,1,2,2,1,2,2,2,3,1,1,3,1,3,1,1,1,4,4,1,1,1,3,3,23,21,11,12,11,188000
1353,0.0,0,698,698,786,390,1176,624,0,0,1874,1176,1.0,210,0,1,1,1,0,11.812289042195848,3,3,1,1,2,1,1,1,1,3,2,1,1,3,3,1,3,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,1,2,1,3,3,2,3,1,1,2,4,1,1,1,2,4,2,14,11,11,12,11,134900
108,0.0,104,516,789,789,0,789,250,0,0,1578,1062,1.0,0,0,0,1,1,0,11.652687407345388,1,3,1,1,2,1,1,1,1,3,2,1,2,2,2,1,1,2,1,1,1,2,2,1,1,2,2,2,1,1,1,1,1,1,3,1,3,1,2,2,1,1,1,1,1,1,1,1,3,1,14,21,11,12,13,115000
586,208.0,1460,408,1868,2028,0,2028,880,0,0,3896,3488,3.0,392,0,0,1,1,1,12.820987977820543,1,2,3,3,2,1,1,1,1,2,2,1,2,4,2,3,3,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,1,1,3,1,1,3,1,4,1,1,1,4,4,1,1,1,1,4,22,11,11,13,23,369900
1160,270.0,442,459,901,943,933,1876,540,0,0,2777,2318,2.5,69,0,1,1,1,1,12.128111104060462,1,2,3,2,2,1,1,1,1,2,2,1,2,3,3,2,2,1,2,2,2,2,2,1,1,2,1,1,2,1,1,2,2,3,3,1,1,2,1,3,1,1,1,1,4,1,1,2,3,2,23,11,11,13,11,185000
369,200.0,540,728,1268,1268,0,1268,244,0,0,2536,1808,1.0,98,0,0,1,1,1,11.790557201568507,1,2,3,1,2,1,1,1,1,3,2,1,2,2,3,1,1,2,2,2,2,1,2,1,1,2,1,1,2,1,1,1,1,1,3,1,1,1,1,2,1,1,1,1,4,1,1,1,5,1,22,21,11,12,11,132000
239,254.0,0,1694,1694,1694,0,1694,818,0,0,3388,1694,2.0,396,0,0,1,1,0,12.669806661762314,1,2,4,3,2,1,1,1,1,1,2,1,2,4,2,4,3,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,2,3,1,1,4,1,4,1,1,1,4,4,1,1,1,2,4,14,11,11,13,23,318000
1392,0.0,0,1584,1584,1584,0,1584,792,0,0,3168,1584,2.0,152,0,0,1,1,0,11.728036844587177,2,2,2,2,2,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,3,3,1,3,2,2,4,1,1,1,1,4,1,1,1,4,2,14,21,11,22,11,124000
552,0.0,308,620,928,928,0,928,288,0,0,1856,1236,1.0,0,0,0,1,1,0,11.630708500626612,1,3,1,1,2,1,1,1,1,3,2,1,2,2,3,2,2,1,1,1,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,14,21,12,12,11,112500
1125,170.0,0,384,384,812,670,1482,392,0,0,1866,1482,2.5,125,0,1,1,1,1,12.00701176473192,4,2,2,2,2,2,1,1,1,2,2,1,1,4,2,3,3,2,2,2,2,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,3,1,3,1,1,1,3,2,1,1,2,2,3,23,21,11,13,11,163900
1109,0.0,0,924,924,948,742,1690,463,0,0,2614,1690,2.5,148,0,1,1,1,1,12.106252310247962,1,2,2,1,2,1,1,1,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,3,4,1,1,1,2,3,23,21,11,12,12,181000
1081,144.0,656,602,1258,1258,0,1258,528,0,0,2516,1914,2.5,271,0,0,1,1,0,11.884489021402713,1,2,3,3,2,1,1,1,1,2,2,1,2,3,3,2,3,2,1,1,2,2,2,1,1,2,1,1,1,1,2,2,1,2,3,1,1,2,1,3,1,1,1,1,1,1,1,1,3,3,14,11,11,13,12,145000
143,0.0,507,403,910,910,475,1385,720,0,0,2295,1892,2.0,0,0,1,1,1,0,12.01974306733868,3,2,2,1,2,1,1,2,1,3,1,1,1,2,1,1,1,2,1,2,1,2,2,1,1,2,1,1,3,1,1,2,1,3,3,1,3,3,2,3,1,1,1,1,1,1,2,1,5,1,14,22,11,12,11,166000
226,142.0,0,630,630,630,672,1302,280,0,0,1932,1302,2.5,0,0,1,1,1,0,11.626254150277232,2,3,1,1,2,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,2,2,3,1,3,3,2,2,1,1,1,1,1,1,1,1,4,2,14,21,11,12,12,112000
278,0.0,120,744,864,864,0,864,400,0,0,1728,984,1.0,0,0,0,1,1,0,11.856515169360303,1,2,4,4,2,1,1,2,1,2,2,1,2,1,2,1,1,2,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,2,1,3,1,2,3,1,1,1,1,1,1,1,1,5,1,14,21,11,12,11,141000
144,183.0,679,811,1490,1501,0,1501,577,0,0,2991,2180,3.0,173,0,0,1,1,0,12.225875272826354,1,2,3,2,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,2,1,1,1,1,2,1,2,1,2,3,1,1,3,1,3,1,1,1,3,2,1,1,1,4,3,14,11,11,13,11,204000
823,0.0,0,847,847,847,886,1733,433,0,0,2580,1733,2.5,148,0,1,1,1,1,12.323855681186558,1,2,2,3,2,2,1,2,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,2,2,1,1,1,1,1,2,2,2,3,1,2,3,1,3,1,1,1,3,4,1,1,1,2,3,22,11,11,13,13,225000
1127,130.0,0,1373,1373,1555,0,1555,660,0,0,2928,1555,2.0,163,0,0,1,1,1,12.066810578196666,1,2,1,1,2,1,1,1,1,2,2,3,2,4,2,4,3,1,1,1,2,1,2,1,1,2,1,1,1,1,1,2,1,1,3,1,1,4,1,4,1,1,1,3,2,1,1,1,4,4,23,11,11,13,11,174000
428,0.0,288,619,907,907,0,907,352,0,0,1814,1195,1.0,0,0,0,1,1,0,11.59917655301345,1,2,3,1,2,2,1,1,1,3,2,1,2,1,3,2,2,1,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,2,3,1,3,2,2,2,1,1,1,1,1,1,1,2,3,1,14,21,11,12,11,109008
980,0.0,651,470,1121,1121,0,1121,480,0,0,2242,1772,2.0,80,0,0,1,1,0,11.842229212112828,1,2,3,2,2,1,1,2,1,3,1,1,2,2,3,2,2,2,1,1,1,1,2,1,1,2,1,1,2,2,1,1,1,2,3,1,3,2,2,3,1,1,1,1,4,1,2,1,4,2,14,21,11,12,11,139000
901,0.0,322,536,858,858,0,858,684,0,0,1716,1180,1.0,0,0,0,1,1,0,11.608235644774552,1,2,2,1,2,2,1,1,1,3,2,1,2,1,3,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,1,2,1,3,2,2,2,1,1,1,1,1,1,1,1,2,2,14,21,11,12,11,110000
302,0.0,281,747,1028,1210,1242,2452,683,0,0,3480,2733,2.5,258,0,1,1,1,1,12.495003937382387,1,2,2,4,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,3,3,1,2,3,1,3,1,1,1,4,4,1,1,1,2,3,23,11,11,13,11,267000
1023,0.0,324,588,912,912,336,1248,160,0,0,2160,1572,1.0,192,0,1,1,1,0,11.37366339763672,3,3,1,2,2,1,1,1,1,3,2,1,1,2,2,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,1,3,1,3,1,2,2,3,3,1,1,1,4,1,1,2,1,14,21,12,12,11,87000
518,700.0,0,1264,1264,1277,1067,2344,889,0,0,3608,2344,2.5,220,0,1,1,1,1,12.48748510496836,1,2,3,2,2,2,1,1,1,1,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,4,1,1,1,4,1,1,1,2,4,3,23,11,11,13,11,265000
948,236.0,1300,316,1616,1629,0,1629,808,0,0,3245,2929,3.0,252,0,0,1,1,1,12.506177237980513,1,2,3,4,2,1,1,1,1,2,2,1,2,4,2,3,3,1,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,1,4,1,1,1,1,4,1,1,1,2,3,22,11,11,13,11,270000
