Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale
2149,0.0,704.0,160.0,864.0,904,0,904,912.0,0,0,1768.0,1608.0,1.0,143,0,0,1,1,0,0,4,2,2,2,2,1,1,1,1,3,2,1,1,2,3,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,1,1,1,2,3,1,3,2,2,4,1,1,1,3,1,1,2,1,3,2,14,21,11,13,11
2150,0.0,599.0,925.0,1524.0,1524,0,1524,478.0,0,0,3048.0,2123.0,3.0,140,0,0,1,1,1,0,1,2,3,4,2,2,1,3,1,2,2,1,2,4,3,2,2,2,2,2,1,2,2,1,2,1,1,1,2,2,1,2,1,2,3,1,1,2,1,3,1,1,1,3,1,1,1,1,3,2,22,21,11,12,11
2151,0.0,0.0,570.0,570.0,617,462,1079,249.0,0,0,1649.0,1079.0,1.0,135,0,1,1,1,1,0,3,2,1,1,2,1,1,1,1,3,2,1,1,4,2,1,1,2,1,2,1,2,2,1,1,2,1,1,2,1,1,1,1,1,3,1,1,1,2,2,1,1,1,3,1,1,1,1,3,1,22,21,11,12,11
2152,0.0,1035.0,545.0,1580.0,1518,0,1518,0.0,0,0,3098.0,2553.0,2.0,39,0,0,0,1,1,0,2,2,3,4,2,1,1,1,1,3,2,1,2,2,3,1,3,2,1,1,1,1,2,1,2,2,1,1,1,2,1,1,1,1,3,1,5,1,3,1,3,3,1,1,3,1,1,1,3,2,22,21,11,12,11
2153,0.0,870.0,639.0,1509.0,1509,0,1509,322.0,576,0,3018.0,2379.0,2.0,734,0,0,1,1,1,0,1,2,2,2,2,1,1,1,1,3,2,1,2,2,3,1,1,1,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,1,2,2,1,1,1,3,1,1,2,2,3,1,23,21,12,13,11
2154,0.0,864.0,0.0,864.0,864,0,864,0.0,0,0,1728.0,1728.0,2.0,0,0,0,0,1,0,0,2,2,1,2,2,1,1,1,1,3,2,2,1,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,3,2,1,1,1,1,2,1,5,1,3,1,3,3,1,1,1,1,1,1,3,2,14,21,21,12,11
2155,216.0,324.0,297.0,621.0,621,648,1269,280.0,0,0,1890.0,1593.0,1.5,236,0,1,1,1,0,0,1,2,1,2,2,1,1,2,1,3,2,1,2,3,3,2,3,2,1,1,1,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,3,2,2,2,1,1,1,1,4,1,2,1,3,2,14,11,11,12,11
2156,190.0,779.0,298.0,1077.0,1093,1721,2728,614.0,216,0,3891.0,3593.0,3.0,296,0,1,1,1,1,0,1,2,2,2,2,2,1,2,1,2,2,1,2,3,2,3,3,2,2,2,2,1,2,1,1,2,1,1,1,1,2,2,2,3,3,1,2,3,1,3,1,1,1,1,3,1,3,1,3,3,23,11,11,13,11
2157,251.0,1271.0,331.0,1602.0,1626,0,1626,534.0,0,0,3228.0,2897.0,3.5,464,0,0,1,1,1,0,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,3,3,2,2,2,2,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,4,3,1,1,1,3,3,23,11,11,13,11
2158,0.0,355.0,457.0,812.0,1101,1099,2200,453.0,0,0,3012.0,2555.0,2.5,266,0,1,1,1,1,0,1,2,2,4,2,2,1,3,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,3,3,1,1,3,1,3,1,1,1,4,4,1,1,1,3,3,23,11,11,13,11
2159,0.0,0.0,672.0,672.0,1302,735,2037,472.0,0,0,2709.0,2037.0,2.5,133,0,1,1,1,1,0,4,2,3,2,2,2,1,2,1,2,2,1,1,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,3,3,1,1,3,3,3,23,11,11,13,11
2160,0.0,0.0,628.0,628.0,628,728,1356,484.0,0,0,1984.0,1356.0,2.5,124,0,1,1,1,1,0,1,2,2,2,2,2,1,1,1,2,2,1,2,4,2,4,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,2,4,1,3,1,1,1,3,2,1,1,1,3,4,22,11,11,13,23
2161,156.0,0.0,1615.0,1615.0,1615,0,1615,864.0,0,0,3230.0,1615.0,2.0,198,0,0,1,1,1,0,1,2,2,2,2,2,1,1,1,2,2,1,2,4,2,4,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,4,1,4,1,1,1,4,3,1,1,1,3,4,22,11,11,13,11
2162,554.0,2085.0,186.0,2077.0,2223,0,2276,936.0,255,0,4547.0,4361.0,3.0,325,0,0,1,1,1,0,1,2,4,3,2,1,1,1,1,2,2,1,2,4,2,4,4,1,1,1,2,1,2,1,2,1,1,1,1,2,1,2,1,2,3,1,1,4,1,4,1,1,1,1,1,3,1,1,3,4,22,11,11,11,12
2163,402.0,1153.0,598.0,1751.0,1766,0,1766,874.0,0,0,3517.0,2919.0,3.5,252,0,0,1,1,1,0,1,2,4,3,2,1,1,1,1,2,3,1,2,4,2,4,4,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,2,3,1,1,4,1,4,1,1,1,4,3,1,1,1,3,4,22,11,11,11,23
2164,302.0,770.0,631.0,1401.0,1511,0,1511,811.0,0,0,2912.0,2281.0,3.0,210,0,0,1,1,1,0,4,2,2,3,2,2,1,2,1,2,2,1,1,4,2,3,3,2,1,1,2,1,2,1,2,1,1,1,1,2,1,2,1,2,3,1,1,3,1,4,1,1,1,4,3,1,1,3,3,3,24,11,11,13,11
2165,0.0,262.0,197.0,1182.0,1643,0,1643,438.0,0,0,2825.0,2628.0,3.0,339,0,0,1,1,1,0,1,2,3,3,2,2,2,3,1,2,2,1,2,3,3,2,2,2,2,2,1,2,2,2,2,2,3,2,1,2,1,2,1,1,3,1,1,2,2,3,1,1,1,4,1,1,1,1,3,2,22,21,11,12,11
2166,0.0,722.0,268.0,990.0,990,0,990,528.0,0,0,1980.0,1712.0,2.0,168,0,0,1,1,0,0,1,2,2,2,2,1,2,1,2,2,2,1,2,2,3,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,3,1,3,3,2,3,1,1,1,4,1,1,1,1,3,3,14,21,11,12,11
2167,150.0,1308.0,110.0,1418.0,1418,0,1418,558.0,0,0,2836.0,2726.0,3.0,318,0,0,1,1,1,0,1,2,2,2,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,2,1,1,1,1,2,1,2,1,2,3,1,1,3,1,3,1,1,1,4,4,1,1,1,3,3,23,21,11,13,11
2168,128.0,688.0,176.0,864.0,872,899,1771,600.0,0,0,2635.0,2459.0,3.5,96,0,1,1,1,0,0,1,2,2,3,2,2,1,2,1,2,3,1,2,3,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,2,3,3,14,21,11,13,11
2169,120.0,527.0,255.0,782.0,782,870,1652,532.0,0,0,2434.0,2179.0,2.5,70,0,1,1,1,0,0,1,2,2,2,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,3,3,14,11,11,13,11
2170,0.0,663.0,265.0,928.0,928,895,1823,626.0,0,4500,2751.0,2486.0,3.5,228,0,1,1,1,0,0,1,2,3,3,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,4,3,1,1,1,3,3,14,11,11,13,11
2171,180.0,781.0,83.0,864.0,1174,0,1174,528.0,0,0,2038.0,1955.0,2.0,491,0,0,1,1,0,0,1,2,2,3,2,2,1,1,1,2,2,1,2,2,3,2,2,2,2,2,2,2,2,1,1,2,1,1,1,2,1,1,1,2,3,1,1,2,2,3,1,1,1,4,1,4,1,1,3,2,14,21,11,12,11
2172,176.0,294.0,782.0,1076.0,1076,0,1076,576.0,0,0,2152.0,1370.0,1.5,0,0,0,1,1,1,0,1,2,2,2,2,2,1,1,1,2,2,1,2,2,3,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,3,2,2,3,1,1,1,1,1,1,2,1,3,2,24,21,11,12,12
2173,0.0,88.0,180.0,864.0,1558,0,1558,440.0,227,0,2422.0,2242.0,3.0,606,0,0,1,1,0,0,1,2,1,4,2,2,1,3,1,2,2,1,2,2,3,2,3,2,2,2,1,2,2,1,1,2,3,2,2,2,1,2,1,1,3,2,1,2,1,3,1,1,1,3,1,4,1,1,3,3,14,21,11,12,11
2174,227.0,0.0,1257.0,1257.0,1290,871,2161,570.0,0,0,3418.0,2161.0,2.5,84,0,1,1,1,1,0,1,2,2,2,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,3,3,23,11,11,13,11
2175,134.0,1194.0,163.0,1357.0,1366,581,1947,725.0,0,0,3304.0,3141.0,3.5,284,0,1,1,1,1,0,1,2,2,2,2,2,1,3,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,2,3,1,4,1,1,1,4,4,1,1,1,3,3,23,11,11,13,11
2176,240.0,1538.0,240.0,1778.0,1786,0,1786,715.0,0,0,3564.0,3324.0,3.0,217,0,0,1,1,1,0,1,2,2,4,2,2,1,3,1,2,2,1,2,4,2,3,3,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,1,2,3,1,1,3,1,4,1,1,1,4,3,1,1,1,3,3,22,11,11,13,11
2177,0.0,0.0,1129.0,1129.0,1129,1198,2327,596.0,0,0,3456.0,2327.0,2.5,57,0,1,1,1,1,0,1,2,1,2,2,2,1,3,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,3,3,1,2,3,1,3,1,1,1,1,4,1,1,1,3,3,22,11,11,13,11
2178,192.0,0.0,850.0,850.0,886,878,1764,560.0,0,0,2614.0,1764.0,2.5,149,0,1,1,1,1,0,1,2,4,3,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,2,3,1,1,1,3,2,1,1,1,3,3,23,11,11,13,11
2179,205.0,662.0,186.0,848.0,848,0,848,420.0,0,0,1696.0,1510.0,2.0,140,0,0,1,1,0,0,1,3,2,1,2,1,1,1,1,2,2,3,2,3,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,3,1,3,1,1,1,3,1,1,1,3,3,3,14,11,11,13,11
2180,0.0,1593.0,83.0,1838.0,1838,0,1838,721.0,0,0,3676.0,3593.0,4.0,227,0,0,1,1,0,0,2,3,3,2,2,1,1,2,1,2,2,2,1,3,2,3,3,2,1,1,1,1,2,1,2,1,2,2,1,3,1,2,1,1,3,1,1,3,2,4,1,1,1,4,4,1,1,2,3,3,14,21,11,22,12
2181,50.0,24.0,1421.0,1445.0,1445,0,1445,470.0,0,0,2890.0,1469.0,2.0,35,0,0,1,1,0,0,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,2,3,1,1,3,2,3,1,1,1,1,3,1,1,1,3,3,14,11,11,13,11
2182,212.0,56.0,1508.0,1564.0,1564,0,1564,814.0,0,0,3128.0,1620.0,2.0,24,0,0,1,1,0,0,1,2,3,3,2,1,1,2,1,2,2,1,2,4,3,4,3,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,2,3,1,1,4,1,4,1,1,1,1,2,1,1,3,3,4,14,11,11,13,11
2183,0.0,24.0,1327.0,1351.0,1361,0,1361,610.0,0,0,2712.0,1385.0,2.0,50,0,0,1,1,0,0,1,2,2,2,2,1,1,1,1,2,2,1,2,4,2,4,3,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,3,1,1,4,1,3,1,1,1,1,4,1,1,1,3,4,14,11,11,13,11
2184,0.0,609.0,483.0,1092.0,1092,0,1092,264.0,161,0,2184.0,1701.0,1.0,420,0,0,1,1,0,0,1,2,3,2,2,1,1,1,1,3,2,1,2,2,2,2,2,1,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,1,2,2,2,1,1,1,4,1,1,2,1,3,2,14,21,11,12,12
2185,222.0,456.0,0.0,456.0,1033,0,1033,504.0,0,0,1489.0,1489.0,1.5,224,0,0,1,1,0,0,4,2,2,3,2,1,1,1,1,3,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,1,1,2,3,1,2,2,1,3,3,1,1,4,1,1,1,1,3,2,14,21,11,12,13
2186,84.0,1033.0,94.0,1127.0,1127,0,1127,480.0,0,0,2254.0,2160.0,2.0,138,0,0,1,1,1,0,1,2,2,1,2,1,1,1,1,3,2,1,2,3,3,2,2,1,2,2,2,2,2,3,1,2,1,1,2,1,2,1,2,2,3,1,3,3,2,3,1,1,1,1,1,3,1,1,3,2,24,21,11,12,11
2187,0.0,368.0,541.0,1029.0,1117,0,1117,542.0,0,0,2146.0,1605.0,2.0,292,0,0,1,1,1,0,4,2,2,2,2,2,1,3,1,3,2,1,1,3,3,2,2,1,2,2,1,2,2,1,1,2,2,2,2,2,1,1,1,2,3,1,1,2,1,3,1,1,1,4,1,1,1,1,3,2,24,21,11,12,11
2188,0.0,288.0,396.0,684.0,684,714,1398,440.0,0,0,2082.0,1686.0,1.5,0,0,1,1,1,1,0,1,2,2,1,2,1,1,1,1,3,2,1,2,3,3,2,3,1,2,2,1,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,1,2,1,3,1,1,1,1,1,1,2,3,3,3,23,21,11,12,11
2189,0.0,0.0,0.0,105.0,2223,0,2728,624.0,0,0,3820.0,3820.0,3.5,372,0,0,1,0,1,0,1,2,4,4,2,2,1,1,1,3,2,1,2,2,3,2,3,2,2,2,1,2,3,3,3,2,2,1,2,1,1,2,2,4,4,1,1,2,2,3,1,1,1,1,4,1,1,2,3,2,22,21,11,11,11
2190,0.0,0.0,0.0,105.0,1152,0,1152,0.0,0,0,1152.0,1152.0,2.0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,2,1,3,2,2,2,1,2,1,1,2,2,2,1,1,3,3,3,2,2,1,2,1,1,2,1,1,3,1,5,1,3,1,3,3,2,1,1,1,1,1,3,1,14,22,21,22,12
2191,58.0,0.0,0.0,105.0,1152,0,1152,0.0,0,0,1152.0,1152.0,2.0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,1,1,3,2,2,2,1,2,1,1,2,2,2,1,2,3,3,3,2,2,1,2,1,1,2,1,1,3,1,5,1,3,1,3,3,2,1,1,1,1,2,3,1,14,21,22,22,11
2192,0.0,784.0,0.0,784.0,784,0,784,0.0,0,0,1568.0,1568.0,2.0,112,0,0,0,1,0,0,2,2,1,1,2,1,1,1,1,3,2,2,2,1,2,1,1,1,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,2,1,5,1,3,1,3,3,1,3,1,1,1,1,3,1,14,21,22,12,11
2193,0.0,0.0,585.0,585.0,585,468,1053,0.0,0,0,1638.0,1053.0,1.5,42,0,1,0,1,0,0,3,2,1,3,2,1,1,1,1,3,2,1,1,2,3,1,3,2,2,2,1,1,2,1,1,2,1,1,2,1,1,1,2,1,3,1,5,1,3,1,3,3,2,1,1,1,1,1,3,2,14,21,12,11,13
2194,0.0,0.0,0.0,105.0,929,208,1137,0.0,0,0,1137.0,1137.0,1.5,0,0,1,0,0,0,0,3,2,1,1,2,1,1,1,1,3,2,1,1,2,3,1,3,2,2,2,1,2,3,3,3,2,2,1,2,1,1,1,2,3,3,2,5,1,3,1,3,3,1,1,1,1,1,1,3,2,14,21,11,12,11
2195,115.0,767.0,144.0,911.0,930,0,930,286.0,0,3000,1841.0,1697.0,1.0,134,0,0,1,1,0,0,1,2,2,2,2,1,2,1,2,3,2,1,2,1,2,1,1,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,1,1,3,1,1,1,1,2,1,1,1,3,1,1,2,1,3,1,14,21,11,12,11
2196,0.0,0.0,416.0,416.0,1204,0,1204,312.0,0,0,1620.0,1204.0,1.0,0,0,0,1,1,0,0,4,2,2,1,2,1,2,1,2,3,2,1,1,1,3,1,1,2,2,2,1,2,1,1,1,2,1,1,2,1,1,1,1,2,3,1,4,1,2,2,1,1,1,1,1,1,1,1,3,1,14,21,12,12,12
2197,0.0,224.0,725.0,949.0,949,343,1292,205.0,0,0,2241.0,1516.0,1.5,183,0,1,1,1,0,0,2,2,2,1,2,1,1,1,1,3,2,1,1,1,3,1,4,2,2,2,1,1,2,1,1,2,1,1,2,1,1,1,2,2,3,1,3,1,2,2,1,1,2,1,1,4,1,1,3,2,14,21,11,13,11
2198,174.0,0.0,1228.0,1228.0,1424,0,1424,312.0,0,0,2652.0,1424.0,2.0,90,0,0,1,1,1,0,2,2,1,1,2,1,1,2,1,3,2,1,2,4,3,1,1,2,2,2,2,2,2,1,1,2,1,1,1,1,1,2,1,1,3,1,1,1,2,2,1,1,1,1,1,3,1,1,3,1,22,21,11,12,11
2199,0.0,281.0,0.0,960.0,960,960,1920,480.0,0,0,2880.0,2880.0,5.0,369,0,1,1,1,1,0,2,2,2,1,2,1,1,1,1,3,2,2,1,3,3,1,1,2,2,1,1,2,2,1,1,2,2,2,1,3,1,2,3,3,4,1,3,1,2,3,1,1,1,4,1,3,1,2,3,1,22,21,11,22,12
2200,0.0,379.0,265.0,644.0,672,644,1316,369.0,192,0,1960.0,1695.0,2.0,192,0,1,1,1,1,0,3,2,2,2,2,1,2,1,1,2,2,1,2,3,3,1,1,2,2,2,1,2,2,1,1,2,1,1,1,2,1,1,1,1,3,1,3,3,2,2,1,1,2,1,1,1,2,2,3,1,22,21,11,12,11
2201,0.0,0.0,676.0,676.0,676,588,1264,400.0,0,400,1940.0,1264.0,1.0,424,0,1,1,1,0,0,3,2,2,4,2,1,1,1,1,2,2,1,1,3,3,1,3,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,2,3,1,3,3,2,3,1,1,1,4,1,1,1,1,3,1,14,21,11,12,11
2202,0.0,406.0,392.0,798.0,798,714,1512,180.0,0,0,2310.0,1918.0,3.0,142,0,1,1,1,1,0,3,2,1,1,2,1,1,2,1,2,2,1,2,4,3,1,3,2,2,1,1,1,3,1,1,2,1,1,1,2,1,2,1,2,3,1,3,1,2,2,1,1,2,2,2,2,3,1,3,2,22,11,11,13,11
2203,0.0,0.0,784.0,784.0,819,784,1603,599.0,0,0,2387.0,1603.0,1.0,217,0,1,1,1,1,0,3,2,3,2,2,2,2,2,1,2,2,1,2,3,1,1,1,1,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,3,3,1,1,2,2,3,1,1,1,1,4,1,1,1,3,1,22,21,11,12,11
2204,0.0,606.0,336.0,942.0,1265,673,1938,240.0,0,0,2880.0,2544.0,2.0,40,0,1,1,1,1,0,3,2,3,3,1,2,2,1,2,2,2,1,1,2,3,1,3,2,2,2,1,2,2,1,1,2,1,1,1,1,1,2,1,3,3,2,3,1,2,2,1,1,1,1,3,1,1,2,3,2,22,21,11,13,11
2205,0.0,0.0,884.0,884.0,932,442,1374,225.0,100,0,2258.0,1374.0,1.0,164,0,1,1,1,0,0,3,2,3,2,1,2,2,1,1,2,1,1,1,2,1,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,3,1,2,2,1,1,1,1,1,1,1,1,3,1,14,21,12,12,11
2206,88.0,500.0,591.0,1091.0,1091,0,1091,344.0,221,0,2182.0,1591.0,1.5,392,0,0,1,1,1,0,1,2,3,1,2,2,1,2,1,2,1,1,2,3,2,1,1,1,2,2,2,1,2,1,1,2,1,1,3,1,2,1,1,1,3,1,1,1,1,2,1,1,1,1,4,1,2,1,3,1,23,22,22,12,11
2207,40.0,210.0,398.0,608.0,983,890,1873,786.0,0,0,2481.0,2083.0,1.5,207,0,1,1,1,1,0,3,2,4,2,2,2,2,1,2,2,2,1,2,4,3,1,1,2,1,1,2,1,2,3,1,2,1,1,2,1,1,1,2,3,3,1,3,1,1,3,3,1,1,1,1,4,1,1,3,1,22,21,11,12,13
2208,0.0,435.0,397.0,832.0,1218,943,2161,506.0,0,0,2993.0,2596.0,3.5,96,0,1,1,1,1,0,3,2,2,3,2,1,2,1,1,2,2,1,1,4,3,1,3,2,1,1,1,2,2,2,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,3,2,23,21,11,13,11
2209,0.0,1116.0,782.0,1898.0,1898,0,1898,484.0,0,0,3796.0,3014.0,2.5,275,0,0,1,1,1,0,1,2,1,4,2,2,1,3,1,2,2,1,2,2,2,1,1,2,1,2,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,1,2,3,1,1,1,1,4,4,2,1,3,1,23,21,12,12,11
2210,0.0,366.0,150.0,516.0,516,516,1032,462.0,0,0,1548.0,1398.0,1.0,213,0,1,1,1,1,0,2,3,1,1,2,1,1,3,1,3,2,2,2,3,3,2,2,2,2,2,1,2,2,1,1,1,1,1,2,1,1,1,1,1,3,1,3,2,2,3,1,1,1,4,1,1,3,1,3,2,23,21,11,12,11
2211,0.0,299.0,555.0,894.0,919,0,919,195.0,0,0,1813.0,1258.0,2.0,116,0,0,1,1,0,0,2,3,1,1,2,1,1,1,1,3,2,1,2,3,3,1,3,2,1,1,1,2,2,1,1,2,3,1,2,2,1,1,1,1,3,1,3,1,2,2,1,1,2,1,1,3,2,2,3,2,14,21,11,12,11
2212,0.0,0.0,720.0,720.0,760,330,1090,240.0,0,0,1810.0,1090.0,1.0,0,0,1,1,1,0,0,3,3,1,1,2,1,1,1,1,3,2,1,1,3,3,1,3,2,1,1,1,2,3,1,1,2,1,1,2,1,1,1,1,2,3,1,3,1,2,2,1,1,1,1,1,1,1,2,3,2,14,21,11,12,11
2213,0.0,0.0,780.0,780.0,780,420,1200,0.0,0,0,1980.0,1200.0,1.0,96,0,1,0,1,0,0,3,3,1,1,2,1,1,1,1,3,2,1,1,2,3,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,3,3,1,5,1,3,1,3,3,1,1,1,3,1,2,3,1,14,21,12,12,11
2214,0.0,257.0,367.0,624.0,1092,564,1656,288.0,100,0,2280.0,1913.0,1.5,280,0,1,1,1,1,0,4,3,3,1,2,1,1,1,1,3,2,1,1,2,2,2,2,1,2,2,1,2,2,1,1,2,1,1,1,1,1,1,2,2,3,1,1,2,2,2,1,1,1,1,4,1,2,2,3,2,24,21,11,12,11
2215,0.0,0.0,520.0,520.0,912,0,912,360.0,0,0,1432.0,912.0,1.0,90,0,0,1,1,0,0,2,3,1,1,2,1,1,1,1,3,2,1,2,2,3,1,3,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,1,3,1,3,1,1,2,1,1,1,1,4,1,1,1,3,2,14,21,12,12,11
2216,162.0,330.0,821.0,1151.0,1151,804,1955,356.0,0,0,3106.0,2285.0,2.0,0,0,1,1,1,0,0,3,3,3,2,2,1,1,1,1,3,2,1,1,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,1,3,3,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,14,21,12,12,11
2217,0.0,0.0,0.0,105.0,733,0,733,487.0,0,0,733.0,733.0,1.0,0,0,0,1,0,0,0,1,2,3,4,2,1,2,1,2,3,2,1,2,1,2,1,1,2,2,1,1,2,3,3,3,2,2,1,3,1,1,1,1,1,2,1,1,1,2,3,3,4,2,1,1,1,1,3,3,1,14,22,22,12,12
2218,0.0,0.0,173.0,173.0,825,536,1361,185.0,0,0,1534.0,1361.0,1.0,123,0,1,1,1,0,0,3,3,1,1,2,1,1,2,1,3,1,1,2,1,3,1,1,2,2,2,1,1,3,3,1,2,1,1,1,1,1,1,1,1,3,1,3,1,2,2,3,1,1,1,4,1,1,2,3,1,14,21,21,12,11
2219,0.0,0.0,356.0,356.0,671,378,1049,195.0,0,0,1405.0,1049.0,1.0,0,0,1,1,1,0,0,3,3,1,1,2,1,1,2,1,3,1,1,1,1,3,1,3,2,2,2,1,1,3,1,1,2,1,1,2,1,1,1,1,1,3,1,3,1,2,2,3,3,2,1,1,1,1,1,3,1,14,21,22,12,11
2220,0.0,0.0,592.0,592.0,432,432,864,216.0,0,0,1456.0,864.0,1.5,190,0,1,1,1,0,0,3,3,1,2,2,1,2,1,1,3,2,1,2,1,3,1,1,2,2,2,1,1,3,3,1,2,1,1,1,1,1,1,2,2,3,2,3,1,2,2,3,3,2,1,3,4,1,1,3,1,14,21,11,12,11
2221,186.0,1476.0,120.0,1596.0,1648,0,1648,525.0,0,0,3244.0,3124.0,3.5,368,0,0,1,1,1,0,1,3,1,1,2,2,2,1,2,2,2,3,2,4,2,4,4,1,1,1,2,1,1,1,2,1,1,1,1,2,2,2,1,1,3,1,1,4,1,3,1,1,1,4,4,1,1,1,3,4,22,11,11,11,23
2222,174.0,1474.0,120.0,1594.0,1646,0,1646,482.0,155,0,3240.0,3120.0,3.5,336,0,0,1,1,1,0,1,3,1,1,2,2,2,1,2,2,2,3,2,4,2,3,3,1,1,1,2,1,1,1,2,1,1,1,1,2,2,2,1,1,3,1,1,3,1,3,1,1,1,3,4,1,1,2,3,3,22,11,11,11,11
2223,668.0,700.0,1140.0,1840.0,2032,0,2032,786.0,0,0,3872.0,2732.0,4.0,238,0,0,1,1,0,0,1,2,2,4,2,2,1,1,1,3,2,1,2,4,2,3,3,2,2,2,2,1,1,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,1,4,1,1,1,1,4,4,1,1,3,3,14,11,11,13,11
2224,0.0,0.0,910.0,910.0,910,910,1820,816.0,0,0,2730.0,1820.0,2.5,350,0,1,1,1,1,0,1,2,2,3,2,1,1,1,1,3,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,2,4,1,1,1,4,3,1,1,1,3,3,23,21,11,13,11
2225,0.0,0.0,0.0,105.0,936,936,1872,484.0,0,0,1872.0,1872.0,3.0,0,0,1,1,0,0,0,2,2,3,2,2,1,1,1,1,3,2,2,2,2,1,2,2,2,2,2,1,2,3,3,3,2,2,1,2,1,1,2,3,3,3,1,1,2,2,3,1,1,1,1,1,1,1,1,3,2,14,21,11,22,12
