Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice_log,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale,SalePrice,1stFlrSF²,1stFlrSFGarageArea,GarageArea²,PR3_6,PR3_7,PR3_8,PR3_9,PR3_10,PR3_11,PR3_12,PR3_13,PR3_14,PR3_15,PR3_16,PR3_17,PR3_18,PR3_19,PR3_20,PR3_21,PR3_22,PR3_23,PR3_24,PR3_25,PR3_26,PR3_27,PR3_28,PR3_29,PR3_30,PR3_31,PR3_32,PR3_33,PR3_34,PR3_35,PR3_36,PR3_37,PR3_38,PR3_39,PR3_40,PR3_41,PR3_42,PR3_43,PR3_44,PR3_45,PR3_46,PR3_47,PR3_48,PR3_49,PR3_50,PR3_51,PR3_52,PR3_53,PR3_54,PR3_55
488,0.0,998,486,1484,1484,0,1484,487,180,0,2968,2482,2.0,404,0,0,1,1,1,12.072541252905651,1,2,2,3,2,2,1,1,1,2,2,1,2,2,3,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,2,3,1,1,2,2,3,1,1,1,4,1,1,1,3,2,2,23,21,11,12,11,175000,2202256.0,722708.0,237169.0,996004.0,485028.0,1481032.0,0.0,1481032.0,236196.0,721224.0,0.0,721224.0,2202256.0,0.0,2202256.0,0.0,0.0,2202256.0,994011992.0,484057944.0,1478069936.0,0.0,1478069936.0,235723608.0,719781552.0,0.0,719781552.0,2197851488.0,0.0,2197851488.0,0.0,0.0,2197851488.0,114791256.0,350514864.0,0.0,350514864.0,1070296416.0,0.0,1070296416.0,0.0,0.0,1070296416.0,3268147904.0,0.0,3268147904.0,0.0,0.0,3268147904.0,0.0,0.0,0.0,3268147904.0
424,473.0,986,484,1470,1470,1160,2630,696,0,0,4100,3616,3.5,66,0,1,1,1,1,12.66032791780777,1,2,3,2,2,1,1,1,1,1,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,2,2,1,2,2,3,3,1,1,3,1,4,1,1,1,1,4,1,1,1,3,3,23,11,11,13,11,315000,2160900.0,1023120.0,484416.0,972196.0,477224.0,1449420.0,1143760.0,2593180.0,234256.0,711480.0,561440.0,1272920.0,2160900.0,1705200.0,3866100.0,1345600.0,3050800.0,6916900.0,958585256.0,470542864.0,1429128120.0,1127747360.0,2556875480.0,230976416.0,701519280.0,553579840.0,1255099120.0,2130647400.0,1681327200.0,3811974600.0,1326761600.0,3008088800.0,6820063400.0,113379904.0,344356320.0,271736960.0,616093280.0,1045875600.0,825316800.0,1871192400.0,651270400.0,1476587200.0,3347779600.0,3176523000.0,2506644000.0,5683167000.0,1978032000.0,4484676000.0,10167843000.0,1560896000.0,3538928000.0,8023604000.0,18191447000.0
196,0.0,566,289,855,855,601,1456,440,0,0,2311,2022,2.5,87,0,1,1,1,1,11.908340237224891,2,2,1,1,2,1,1,2,1,3,2,2,2,3,3,2,2,2,2,3,1,2,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,2,2,3,1,1,1,2,1,1,1,2,4,2,23,21,11,12,11,148500,731025.0,376200.0,193600.0,320356.0,163574.0,483930.0,340166.0,824096.0,83521.0,247095.0,173689.0,420784.0,731025.0,513855.0,1244880.0,361201.0,875056.0,2119936.0,181321496.0,92582884.0,273904380.0,192533956.0,466438336.0,47272886.0,139855770.0,98307974.0,238163744.0,413760150.0,290841930.0,704602080.0,204439766.0,495281696.0,1199883776.0,24137569.0,71410455.0,50196121.0,121606576.0,211266225.0,148504095.0,359770320.0,104387089.0,252891184.0,612661504.0,625026375.0,439346025.0,1064372400.0,308826855.0,748172880.0,1812545280.0,217081801.0,525908656.0,1274081536.0,3086626816.0
290,0.0,0,698,698,698,698,1396,384,259,0,2094,1396,1.0,259,0,1,1,1,0,11.941944326032129,3,2,1,2,2,1,1,1,1,3,1,1,2,3,3,1,3,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,2,3,1,3,3,2,2,1,1,1,1,1,1,1,2,2,2,14,21,12,12,11,153575,487204.0,268032.0,147456.0,0.0,0.0,0.0,0.0,0.0,487204.0,487204.0,487204.0,974408.0,487204.0,487204.0,974408.0,487204.0,974408.0,1948816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340068392.0,340068392.0,340068392.0,680136784.0,340068392.0,340068392.0,680136784.0,340068392.0,680136784.0,1360273568.0,340068392.0,340068392.0,680136784.0,340068392.0,680136784.0,1360273568.0,340068392.0,680136784.0,1360273568.0,2720547136.0
57,456.0,649,321,970,983,756,1739,480,0,0,2709,2388,3.5,115,0,1,1,1,0,12.058152515453552,2,2,1,1,1,1,1,1,1,2,2,2,2,4,2,3,3,2,2,2,2,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,3,1,1,1,1,4,3,14,11,11,13,12,172500,966289.0,471840.0,230400.0,421201.0,208329.0,629530.0,490644.0,1128611.0,103041.0,311370.0,242676.0,558219.0,940900.0,733320.0,1686830.0,571536.0,1314684.0,3024121.0,273359449.0,135205521.0,408564970.0,318427956.0,732468539.0,66873609.0,202079130.0,157496724.0,362284131.0,610644100.0,475924680.0,1094752670.0,370926864.0,853229916.0,1962654529.0,33076161.0,99949770.0,77898996.0,179188299.0,302028900.0,235395720.0,541472430.0,183463056.0,422013564.0,970742841.0,912673000.0,711320400.0,1636225100.0,554389920.0,1275243480.0,2933397370.0,432081216.0,993901104.0,2286235476.0,5258946419.0
940,0.0,0,1032,1032,1207,1196,2403,349,0,0,3435,2403,2.0,374,0,1,1,1,1,12.406561506279576,3,2,3,4,2,1,1,1,1,2,2,1,2,4,3,1,1,2,2,2,1,2,2,1,1,2,1,1,1,1,1,2,1,3,4,1,1,1,2,2,1,1,1,1,1,4,1,1,5,1,23,21,11,12,11,244400,1456849.0,421243.0,121801.0,0.0,0.0,0.0,0.0,0.0,1065024.0,1065024.0,1234272.0,2479896.0,1065024.0,1234272.0,2479896.0,1430416.0,2873988.0,5774409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099104768.0,1099104768.0,1273768704.0,2559252672.0,1099104768.0,1273768704.0,2559252672.0,1476189312.0,2965955616.0,5959190088.0,1099104768.0,1273768704.0,2559252672.0,1476189312.0,2965955616.0,5959190088.0,1710777536.0,3437289648.0,6906193164.0,13875904827.0
1017,196.0,690,814,1504,1504,0,1504,478,0,0,3008,2194,3.0,181,0,0,1,1,1,12.220961258023925,1,2,2,3,2,1,1,1,1,2,2,1,2,4,2,3,3,1,1,1,2,1,2,1,2,1,1,1,1,2,1,2,1,2,3,1,1,3,1,3,1,1,1,3,4,1,1,1,4,3,23,11,11,13,11,203000,2262016.0,718912.0,228484.0,476100.0,561660.0,1037760.0,0.0,1037760.0,662596.0,1224256.0,0.0,1224256.0,2262016.0,0.0,2262016.0,0.0,0.0,2262016.0,328509000.0,387545400.0,716054400.0,0.0,716054400.0,457191240.0,844736640.0,0.0,844736640.0,1560791040.0,0.0,1560791040.0,0.0,0.0,1560791040.0,539353144.0,996544384.0,0.0,996544384.0,1841281024.0,0.0,1841281024.0,0.0,0.0,1841281024.0,3402072064.0,0.0,3402072064.0,0.0,0.0,3402072064.0,0.0,0.0,0.0,3402072064.0
959,0.0,699,638,1337,1337,0,1337,531,0,0,2674,2036,3.0,39,0,0,1,1,0,12.128111104060462,1,2,2,1,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,1,3,1,1,1,1,3,1,1,1,2,3,14,11,11,13,11,185000,1787569.0,709947.0,281961.0,488601.0,445962.0,934563.0,0.0,934563.0,407044.0,853006.0,0.0,853006.0,1787569.0,0.0,1787569.0,0.0,0.0,1787569.0,341532099.0,311727438.0,653259537.0,0.0,653259537.0,284523756.0,596251194.0,0.0,596251194.0,1249510731.0,0.0,1249510731.0,0.0,0.0,1249510731.0,259694072.0,544217828.0,0.0,544217828.0,1140469022.0,0.0,1140469022.0,0.0,0.0,1140469022.0,2389979753.0,0.0,2389979753.0,0.0,0.0,2389979753.0,0.0,0.0,0.0,2389979753.0
1258,0.0,0,864,864,864,0,864,0,0,0,1728,864,1.0,96,0,0,0,1,0,11.511924964636645,2,2,1,1,2,1,1,2,1,3,1,1,2,2,3,1,1,2,2,2,1,1,3,1,1,2,1,1,1,1,1,1,1,1,2,1,5,1,3,1,3,3,1,1,4,1,1,2,4,1,14,21,11,12,11,99900,746496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746496.0,746496.0,0.0,746496.0,746496.0,0.0,746496.0,0.0,0.0,746496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644972544.0,644972544.0,0.0,644972544.0,644972544.0,0.0,644972544.0,0.0,0.0,644972544.0,644972544.0,0.0,644972544.0,0.0,0.0,644972544.0,0.0,0.0,0.0,644972544.0
994,0.0,0,750,750,750,750,1500,564,0,0,2250,1500,2.5,35,0,1,1,1,0,12.066235700342377,1,2,2,2,2,1,1,1,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,3,1,1,1,1,4,14,21,11,13,23,173900,562500.0,423000.0,318096.0,0.0,0.0,0.0,0.0,0.0,562500.0,562500.0,562500.0,1125000.0,562500.0,562500.0,1125000.0,562500.0,1125000.0,2250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421875000.0,421875000.0,421875000.0,843750000.0,421875000.0,421875000.0,843750000.0,421875000.0,843750000.0,1687500000.0,421875000.0,421875000.0,843750000.0,421875000.0,843750000.0,1687500000.0,421875000.0,843750000.0,1687500000.0,3375000000.0
1159,186.0,0,1580,1580,1580,0,1580,830,0,0,3160,1580,2.0,24,0,0,1,1,0,12.367885325692589,1,2,4,3,2,1,1,2,1,2,1,1,2,4,2,4,4,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,4,1,4,1,1,1,1,2,1,1,1,3,4,14,11,11,13,13,235128,2496400.0,1311400.0,688900.0,0.0,0.0,0.0,0.0,0.0,2496400.0,2496400.0,0.0,2496400.0,2496400.0,0.0,2496400.0,0.0,0.0,2496400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3944312000.0,3944312000.0,0.0,3944312000.0,3944312000.0,0.0,3944312000.0,0.0,0.0,3944312000.0,3944312000.0,0.0,3944312000.0,0.0,0.0,3944312000.0,0.0,0.0,0.0,3944312000.0
1122,196.0,24,1528,1552,1552,0,1552,782,0,0,3104,1576,2.0,164,0,0,1,1,0,12.26857785088157,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,2,3,1,1,3,1,4,1,1,1,3,2,1,1,2,1,4,14,11,11,13,23,212900,2408704.0,1213664.0,611524.0,576.0,36672.0,37248.0,0.0,37248.0,2334784.0,2371456.0,0.0,2371456.0,2408704.0,0.0,2408704.0,0.0,0.0,2408704.0,13824.0,880128.0,893952.0,0.0,893952.0,56034816.0,56914944.0,0.0,56914944.0,57808896.0,0.0,57808896.0,0.0,0.0,57808896.0,3567549952.0,3623584768.0,0.0,3623584768.0,3680499712.0,0.0,3680499712.0,0.0,0.0,3680499712.0,3738308608.0,0.0,3738308608.0,0.0,0.0,3738308608.0,0.0,0.0,0.0,3738308608.0
512,94.0,0,1368,1368,1368,0,1368,474,0,0,2736,1368,2.0,167,0,0,1,1,1,12.219309648562168,1,2,1,1,2,2,1,1,1,1,2,3,2,4,2,3,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,1,1,3,1,1,3,1,3,1,1,1,3,3,1,1,1,1,4,22,11,11,13,23,202665,1871424.0,648432.0,224676.0,0.0,0.0,0.0,0.0,0.0,1871424.0,1871424.0,0.0,1871424.0,1871424.0,0.0,1871424.0,0.0,0.0,1871424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2560108032.0,2560108032.0,0.0,2560108032.0,2560108032.0,0.0,2560108032.0,0.0,0.0,2560108032.0,2560108032.0,0.0,2560108032.0,0.0,0.0,2560108032.0,0.0,0.0,0.0,2560108032.0
1366,0.0,533,281,814,814,860,1674,663,0,0,2488,2207,3.5,96,0,1,1,1,0,12.283033686666302,1,2,3,1,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,5,3,14,11,11,13,11,216000,662596.0,539682.0,439569.0,284089.0,149773.0,433862.0,458380.0,892242.0,78961.0,228734.0,241660.0,470394.0,662596.0,700040.0,1362636.0,739600.0,1439640.0,2802276.0,151419437.0,79829009.0,231248446.0,244316540.0,475564986.0,42086213.0,121915222.0,128804780.0,250720002.0,353163668.0,373121320.0,726284988.0,394206800.0,767328120.0,1493613108.0,22188041.0,64274254.0,67906460.0,132180714.0,186189476.0,196711240.0,382900716.0,207827600.0,404538840.0,787439556.0,539353144.0,569832560.0,1109185704.0,602034400.0,1171866960.0,2281052664.0,636056000.0,1238090400.0,2409957360.0,4691010024.0
1458,0.0,275,877,1152,1188,1152,2340,252,0,2500,3492,2615,2.0,60,0,1,1,1,1,12.502466658583977,3,2,2,2,2,1,1,1,1,2,2,1,2,4,3,1,3,2,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,3,3,1,1,1,1,2,1,1,1,1,4,1,3,1,5,2,22,11,11,13,11,269000,1411344.0,299376.0,63504.0,75625.0,241175.0,316800.0,316800.0,643500.0,769129.0,1010304.0,1010304.0,2052180.0,1327104.0,1327104.0,2695680.0,1327104.0,2695680.0,5475600.0,20796875.0,66323125.0,87120000.0,87120000.0,176962500.0,211510475.0,277833600.0,277833600.0,564349500.0,364953600.0,364953600.0,741312000.0,364953600.0,741312000.0,1505790000.0,674526133.0,886036608.0,886036608.0,1799761860.0,1163870208.0,1163870208.0,2364111360.0,1163870208.0,2364111360.0,4802101200.0,1528823808.0,1528823808.0,3105423360.0,1528823808.0,3105423360.0,6307891200.0,1528823808.0,3105423360.0,6307891200.0,12812904000.0
189,275.0,1086,0,1086,1224,0,1224,528,0,0,2310,2310,3.0,120,0,0,1,1,1,11.940393392554734,2,2,2,1,2,1,2,1,1,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,3,1,1,3,1,3,1,3,2,2,3,1,1,1,3,1,1,1,1,4,2,23,21,11,22,13,153337,1498176.0,646272.0,278784.0,1179396.0,0.0,1179396.0,0.0,1329264.0,0.0,0.0,0.0,0.0,1179396.0,0.0,1329264.0,0.0,0.0,1498176.0,1280824056.0,0.0,1280824056.0,0.0,1443580704.0,0.0,0.0,0.0,0.0,1280824056.0,0.0,1443580704.0,0.0,0.0,1627019136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280824056.0,0.0,1443580704.0,0.0,0.0,1627019136.0,0.0,0.0,0.0,1833767424.0
1112,660.0,403,400,803,1098,866,1964,483,0,0,2767,2367,2.5,69,0,1,1,1,1,12.230765258120543,1,2,3,2,2,1,1,1,1,2,2,1,2,4,3,2,2,1,2,2,2,2,2,1,1,2,1,1,2,1,1,2,2,3,3,1,1,2,1,3,1,1,1,1,4,1,1,1,3,2,22,21,11,12,11,205000,1205604.0,530334.0,233289.0,162409.0,161200.0,323609.0,348998.0,791492.0,160000.0,321200.0,346400.0,785600.0,644809.0,695398.0,1577092.0,749956.0,1700824.0,3857296.0,65450827.0,64963600.0,130414427.0,140646194.0,318971276.0,64480000.0,129443600.0,139599200.0,316596800.0,259858027.0,280245394.0,635568076.0,302232268.0,685432072.0,1554490288.0,64000000.0,128480000.0,138560000.0,314240000.0,257923600.0,278159200.0,630836800.0,299982400.0,680329600.0,1542918400.0,517781627.0,558404594.0,1266404876.0,602214668.0,1365761672.0,3097408688.0,649461896.0,1472913584.0,3340418336.0,7575729344.0
645,162.0,1121,645,1766,1766,0,1766,478,0,0,3532,2887,3.5,325,0,0,1,1,1,12.823628446539171,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,4,4,2,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,1,3,1,1,4,1,4,1,1,1,4,4,1,1,1,4,4,22,11,11,11,23,370878,3118756.0,844148.0,228484.0,1256641.0,723045.0,1979686.0,0.0,1979686.0,416025.0,1139070.0,0.0,1139070.0,3118756.0,0.0,3118756.0,0.0,0.0,3118756.0,1408694561.0,810533445.0,2219228006.0,0.0,2219228006.0,466364025.0,1276897470.0,0.0,1276897470.0,3496125476.0,0.0,3496125476.0,0.0,0.0,3496125476.0,268336125.0,734700150.0,0.0,734700150.0,2011597620.0,0.0,2011597620.0,0.0,0.0,2011597620.0,5507723096.0,0.0,5507723096.0,0.0,0.0,5507723096.0,0.0,0.0,0.0,5507723096.0
835,136.0,572,572,1144,1144,0,1144,456,0,0,2288,1716,2.0,0,0,0,1,1,0,11.8490404949436,1,2,3,1,2,1,1,1,1,3,2,1,2,2,3,2,2,2,1,1,2,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,2,2,3,1,1,1,1,1,1,2,1,3,2,14,21,11,12,11,139950,1308736.0,521664.0,207936.0,327184.0,327184.0,654368.0,0.0,654368.0,327184.0,654368.0,0.0,654368.0,1308736.0,0.0,1308736.0,0.0,0.0,1308736.0,187149248.0,187149248.0,374298496.0,0.0,374298496.0,187149248.0,374298496.0,0.0,374298496.0,748596992.0,0.0,748596992.0,0.0,0.0,748596992.0,187149248.0,374298496.0,0.0,374298496.0,748596992.0,0.0,748596992.0,0.0,0.0,748596992.0,1497193984.0,0.0,1497193984.0,0.0,0.0,1497193984.0,0.0,0.0,0.0,1497193984.0
342,0.0,0,721,721,841,0,841,294,0,0,1562,841,1.0,274,0,0,1,1,0,11.314474526246393,1,3,1,1,2,1,1,1,1,2,1,1,2,1,1,1,1,2,2,2,1,2,2,3,1,2,1,1,2,1,1,1,1,1,2,1,5,1,2,2,1,1,2,4,1,1,1,1,4,1,14,22,11,12,11,82000,707281.0,247254.0,86436.0,0.0,0.0,0.0,0.0,0.0,519841.0,519841.0,0.0,606361.0,519841.0,0.0,606361.0,0.0,0.0,707281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374805361.0,374805361.0,0.0,437186281.0,374805361.0,0.0,437186281.0,0.0,0.0,509949601.0,374805361.0,0.0,437186281.0,0.0,0.0,509949601.0,0.0,0.0,0.0,594823321.0
872,116.0,505,299,804,804,878,1682,523,0,0,2486,2187,2.5,77,0,1,1,1,0,12.20856952572876,1,2,2,2,2,1,1,1,1,2,2,1,2,3,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,5,3,14,21,11,13,11,200500,646416.0,420492.0,273529.0,255025.0,150995.0,406020.0,443390.0,849410.0,89401.0,240396.0,262522.0,502918.0,646416.0,705912.0,1352328.0,770884.0,1476796.0,2829124.0,128787625.0,76252475.0,205040100.0,223911950.0,428952050.0,45147505.0,121399980.0,132573610.0,253973590.0,326440080.0,356485560.0,682925640.0,389296420.0,745781980.0,1428707620.0,26730899.0,71878404.0,78494078.0,150372482.0,193278384.0,211067688.0,404346072.0,230494316.0,441562004.0,845908076.0,519718464.0,567553248.0,1087271712.0,619790736.0,1187343984.0,2274615696.0,676836152.0,1296626888.0,2483970872.0,4758586568.0
402,0.0,24,1286,1310,1310,0,1310,400,0,0,2620,1334,2.0,0,0,0,1,1,1,12.01364014498549,1,2,2,2,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,3,1,1,3,1,3,1,1,1,1,1,1,1,2,1,3,22,11,11,13,23,164990,1716100.0,524000.0,160000.0,576.0,30864.0,31440.0,0.0,31440.0,1653796.0,1684660.0,0.0,1684660.0,1716100.0,0.0,1716100.0,0.0,0.0,1716100.0,13824.0,740736.0,754560.0,0.0,754560.0,39691104.0,40431840.0,0.0,40431840.0,41186400.0,0.0,41186400.0,0.0,0.0,41186400.0,2126781656.0,2166472760.0,0.0,2166472760.0,2206904600.0,0.0,2206904600.0,0.0,0.0,2206904600.0,2248091000.0,0.0,2248091000.0,0.0,0.0,2248091000.0,0.0,0.0,0.0,2248091000.0
1173,0.0,0,625,625,625,625,1250,625,0,0,1875,1250,2.5,54,0,1,1,1,0,12.05466819137094,2,2,1,1,1,2,1,1,1,2,2,3,2,4,2,4,3,2,2,2,1,1,2,1,1,2,1,1,1,1,1,2,2,1,3,1,3,4,1,3,1,1,1,1,4,1,1,1,3,4,14,11,11,13,11,171900,390625.0,390625.0,390625.0,0.0,0.0,0.0,0.0,0.0,390625.0,390625.0,390625.0,781250.0,390625.0,390625.0,781250.0,390625.0,781250.0,1562500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244140625.0,244140625.0,244140625.0,488281250.0,244140625.0,244140625.0,488281250.0,244140625.0,488281250.0,976562500.0,244140625.0,244140625.0,488281250.0,244140625.0,488281250.0,976562500.0,244140625.0,488281250.0,976562500.0,1953125000.0
1298,82.0,547,0,547,1072,0,1072,525,0,0,1619,1619,3.0,44,0,0,1,1,0,11.84939770159144,2,3,1,1,2,1,1,1,1,3,2,3,1,3,2,3,3,2,1,1,2,1,2,1,2,1,1,1,2,2,1,2,1,1,3,1,4,3,1,3,1,1,1,1,4,1,1,1,1,4,14,21,11,12,23,140000,1149184.0,562800.0,275625.0,299209.0,0.0,299209.0,0.0,586384.0,0.0,0.0,0.0,0.0,299209.0,0.0,586384.0,0.0,0.0,1149184.0,163667323.0,0.0,163667323.0,0.0,320752048.0,0.0,0.0,0.0,0.0,163667323.0,0.0,320752048.0,0.0,0.0,628603648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163667323.0,0.0,320752048.0,0.0,0.0,628603648.0,0.0,0.0,0.0,1231925248.0
373,0.0,623,0,744,752,0,752,264,90,0,1496,1496,2.0,443,0,0,1,1,0,11.736069016284436,1,2,1,1,2,1,1,1,1,2,2,3,2,3,2,2,3,2,2,2,1,2,2,1,1,2,2,2,2,2,1,1,1,1,2,1,1,2,2,2,1,1,1,4,1,1,2,3,5,3,14,21,11,12,11,125000,565504.0,198528.0,69696.0,388129.0,0.0,463512.0,0.0,468496.0,0.0,0.0,0.0,0.0,553536.0,0.0,559488.0,0.0,0.0,565504.0,241804367.0,0.0,288767976.0,0.0,291873008.0,0.0,0.0,0.0,0.0,344852928.0,0.0,348561024.0,0.0,0.0,352308992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411830784.0,0.0,416259072.0,0.0,0.0,420734976.0,0.0,0.0,0.0,425259008.0
876,0.0,64,1120,1184,1184,1426,2610,550,0,0,3794,2674,2.5,572,0,1,1,1,1,12.62306110407298,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,4,3,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,3,4,1,2,4,1,3,1,1,1,4,4,1,1,1,2,4,22,11,11,11,23,303477,1401856.0,651200.0,302500.0,4096.0,71680.0,75776.0,91264.0,167040.0,1254400.0,1326080.0,1597120.0,2923200.0,1401856.0,1688384.0,3090240.0,2033476.0,3721860.0,6812100.0,262144.0,4587520.0,4849664.0,5840896.0,10690560.0,80281600.0,84869120.0,102215680.0,187084800.0,89718784.0,108056576.0,197775360.0,130142464.0,238199040.0,435974400.0,1404928000.0,1485209600.0,1788774400.0,3273984000.0,1570078720.0,1890990080.0,3461068800.0,2277493120.0,4168483200.0,7629552000.0,1659797504.0,1999046656.0,3658844160.0,2407635584.0,4406682240.0,8065526400.0,2899736776.0,5307372360.0,9714054600.0,17779581000.0
362,0.0,399,484,883,988,517,1505,240,0,0,2388,1904,2.0,0,0,1,1,1,0,11.884489021402713,3,2,1,2,1,1,1,1,1,3,2,1,1,2,2,1,2,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,3,1,2,2,1,1,2,1,1,1,1,2,3,2,14,21,11,12,11,145000,976144.0,237120.0,57600.0,159201.0,193116.0,352317.0,206283.0,600495.0,234256.0,427372.0,250228.0,728420.0,779689.0,456511.0,1328915.0,267289.0,778085.0,2265025.0,63521199.0,77053284.0,140574483.0,82306917.0,239597505.0,93468144.0,170521428.0,99840972.0,290639580.0,311095911.0,182147889.0,530237085.0,106648311.0,310455915.0,903744975.0,113379904.0,206848048.0,121110352.0,352555280.0,377369476.0,220951324.0,643194860.0,129367876.0,376593140.0,1096272100.0,688465387.0,403099213.0,1173431945.0,236016187.0,687049055.0,2000017075.0,138188413.0,402269945.0,1171017925.0,3408862625.0
412,0.0,1056,0,1056,1056,0,1056,572,0,0,2112,2112,2.0,264,0,0,1,1,0,11.884489021402713,2,2,4,4,2,1,2,1,1,2,2,2,2,2,2,1,1,1,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,1,1,3,1,1,1,4,1,1,1,1,1,1,14,21,21,12,11,145000,1115136.0,604032.0,327184.0,1115136.0,0.0,1115136.0,0.0,1115136.0,0.0,0.0,0.0,0.0,1115136.0,0.0,1115136.0,0.0,0.0,1115136.0,1177583616.0,0.0,1177583616.0,0.0,1177583616.0,0.0,0.0,0.0,0.0,1177583616.0,0.0,1177583616.0,0.0,0.0,1177583616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1177583616.0,0.0,1177583616.0,0.0,0.0,1177583616.0,0.0,0.0,0.0,1177583616.0
